fold,train_end,Date,actual_revenue,prediction_raw
fold2_2021H2-2022,2021-06-30,2021-11-17,1531889.09,1731645.3464052374
fold2_2021H2-2022,2021-06-30,2021-11-18,1661241.07,1640750.3582736743
fold2_2021H2-2022,2021-06-30,2021-11-19,1253389.32,1246099.014071188
fold2_2021H2-2022,2021-06-30,2021-11-20,1071404.44,1249693.2854022253
fold2_2021H2-2022,2021-06-30,2021-11-21,1222908.7,1477497.6867066622
fold2_2021H2-2022,2021-06-30,2021-11-22,1558297.56,1423596.2826177406
fold2_2021H2-2022,2021-06-30,2021-11-23,1613168.79,1123312.6603217125
fold2_2021H2-2022,2021-06-30,2021-11-24,1665269.85,1186010.767301625
fold2_2021H2-2022,2021-06-30,2021-11-25,1278003.36,1251343.1040687133
fold2_2021H2-2022,2021-06-30,2021-11-26,970756.2,1170316.720359351
fold2_2021H2-2022,2021-06-30,2021-11-27,1407280.07,1422944.8413097071
fold2_2021H2-2022,2021-06-30,2021-11-28,2359645.42,1898690.3312114566
fold2_2021H2-2022,2021-06-30,2021-11-29,1830856.99,1703681.0240689754
fold2_2021H2-2022,2021-06-30,2021-11-30,2987950.32,1413499.4424710276
fold2_2021H2-2022,2021-06-30,2021-12-01,1881588.13,1032907.3645785034
fold2_2021H2-2022,2021-06-30,2021-12-02,1911470.99,550727.7135375785
fold2_2021H2-2022,2021-06-30,2021-12-03,586748.17,651067.2237656105
fold2_2021H2-2022,2021-06-30,2021-12-04,819389.63,596756.4797686243
fold2_2021H2-2022,2021-06-30,2021-12-05,1101768.07,530367.3898362275
fold2_2021H2-2022,2021-06-30,2021-12-06,1167887.5,810127.995023353
fold2_2021H2-2022,2021-06-30,2021-12-07,708706.53,819027.556372565
fold2_2021H2-2022,2021-06-30,2021-12-08,919265.14,884035.2572687041
fold2_2021H2-2022,2021-06-30,2021-12-09,999032.78,967108.0620684177
fold2_2021H2-2022,2021-06-30,2021-12-10,1214991.34,724245.3293132818
fold2_2021H2-2022,2021-06-30,2021-12-11,948995.31,756185.826050079
fold2_2021H2-2022,2021-06-30,2021-12-12,1285064.15,938989.5908320397
fold2_2021H2-2022,2021-06-30,2021-12-13,1112918.62,1120700.4375854873
fold2_2021H2-2022,2021-06-30,2021-12-14,1821860.68,1226458.6686794355
fold2_2021H2-2022,2021-06-30,2021-12-15,1773908.51,1052858.114748157
fold2_2021H2-2022,2021-06-30,2021-12-16,1771984.63,1459736.238146822
fold2_2021H2-2022,2021-06-30,2021-12-17,1463605.82,1126351.803895535
fold2_2021H2-2022,2021-06-30,2021-12-18,1214550.47,1034342.9704506773
fold2_2021H2-2022,2021-06-30,2021-12-19,1546435.59,1410196.046696771
fold2_2021H2-2022,2021-06-30,2021-12-20,1676753.39,1718507.3527460108
fold2_2021H2-2022,2021-06-30,2021-12-21,2017237.85,1733946.300686313
fold2_2021H2-2022,2021-06-30,2021-12-22,2327738.57,1664377.4305409847
fold2_2021H2-2022,2021-06-30,2021-12-23,2415914.18,1398963.8391716247
fold2_2021H2-2022,2021-06-30,2021-12-24,1448810.25,1292930.3371079098
fold2_2021H2-2022,2021-06-30,2021-12-25,1120986.7,1077622.4473128628
fold2_2021H2-2022,2021-06-30,2021-12-26,1317218.46,1009621.2208225727
fold2_2021H2-2022,2021-06-30,2021-12-27,1025037.51,1713495.6872068227
fold2_2021H2-2022,2021-06-30,2021-12-28,1855064.19,2939824.9866011892
fold2_2021H2-2022,2021-06-30,2021-12-29,4065184.9,2537087.372011424
fold2_2021H2-2022,2021-06-30,2021-12-30,3842586.5,2555132.001656185
fold2_2021H2-2022,2021-06-30,2021-12-31,3041203.79,2060215.0719667652
fold2_2021H2-2022,2021-06-30,2022-01-01,2932155.47,1446388.634602441
fold2_2021H2-2022,2021-06-30,2022-01-02,2361965.0,293654.4862675429
fold2_2021H2-2022,2021-06-30,2022-01-03,545563.72,635892.9692899113
fold2_2021H2-2022,2021-06-30,2022-01-04,1242319.38,733885.651836513
fold2_2021H2-2022,2021-06-30,2022-01-05,809977.6,1054049.267445228
fold2_2021H2-2022,2021-06-30,2022-01-06,993048.62,891329.9146735024
fold2_2021H2-2022,2021-06-30,2022-01-07,1294963.64,714600.735477779
fold2_2021H2-2022,2021-06-30,2022-01-08,1641747.05,942650.7605930804
fold2_2021H2-2022,2021-06-30,2022-01-09,1706485.37,829714.7099047012
fold2_2021H2-2022,2021-06-30,2022-01-10,2569113.21,1062310.5383911978
fold2_2021H2-2022,2021-06-30,2022-01-11,1640806.35,1468134.504176706
fold2_2021H2-2022,2021-06-30,2022-01-12,1775526.5,1133907.6062125335
fold2_2021H2-2022,2021-06-30,2022-01-13,1173172.99,1329910.1506575567
fold2_2021H2-2022,2021-06-30,2022-01-14,1548726.82,935202.0561990631
fold2_2021H2-2022,2021-06-30,2022-01-15,1461990.71,1065276.3785196291
fold2_2021H2-2022,2021-06-30,2022-01-16,2064339.13,1023743.6517254068
fold2_2021H2-2022,2021-06-30,2022-01-17,1621773.2,1607713.0384136245
fold2_2021H2-2022,2021-06-30,2022-01-18,1861205.18,1968958.6168893054
fold2_2021H2-2022,2021-06-30,2022-01-19,2020862.53,1612662.4759464895
fold2_2021H2-2022,2021-06-30,2022-01-20,1249233.56,1507676.8857914293
fold2_2021H2-2022,2021-06-30,2022-01-21,1580948.85,1455958.5992738307
fold2_2021H2-2022,2021-06-30,2022-01-22,1758593.8,1471034.2566233992
fold2_2021H2-2022,2021-06-30,2022-01-23,1785338.17,1357937.2490454717
fold2_2021H2-2022,2021-06-30,2022-01-24,1915906.28,1860224.7020847667
fold2_2021H2-2022,2021-06-30,2022-01-25,2471179.3,1953196.5626721322
fold2_2021H2-2022,2021-06-30,2022-01-26,2278973.82,2277656.0030642985
fold2_2021H2-2022,2021-06-30,2022-01-27,1604489.99,2190607.1867034305
fold2_2021H2-2022,2021-06-30,2022-01-28,2792317.48,2222307.9518952607
fold2_2021H2-2022,2021-06-30,2022-01-29,3897632.5,2093400.1884540918
fold2_2021H2-2022,2021-06-30,2022-01-30,3903300.55,2083870.1794668576
fold2_2021H2-2022,2021-06-30,2022-01-31,3159829.55,1785476.1077410197
fold2_2021H2-2022,2021-06-30,2022-02-01,3672475.88,1454612.7951426068
fold2_2021H2-2022,2021-06-30,2022-02-02,3072419.17,934770.0256515329
fold2_2021H2-2022,2021-06-30,2022-02-03,1056919.3,1104819.9789074527
fold2_2021H2-2022,2021-06-30,2022-02-04,1135262.35,1060617.2759944557
fold2_2021H2-2022,2021-06-30,2022-02-05,1325806.77,1490414.114775991
fold2_2021H2-2022,2021-06-30,2022-02-06,1360544.32,1296935.832163976
fold2_2021H2-2022,2021-06-30,2022-02-07,1777072.87,1667998.4378752608
fold2_2021H2-2022,2021-06-30,2022-02-08,2324022.32,1612682.2447657494
fold2_2021H2-2022,2021-06-30,2022-02-09,2087968.13,1659965.480683586
fold2_2021H2-2022,2021-06-30,2022-02-10,1681958.09,1969062.423641467
fold2_2021H2-2022,2021-06-30,2022-02-11,1868277.55,1448090.773526211
fold2_2021H2-2022,2021-06-30,2022-02-12,2483675.48,1620130.773713706
fold2_2021H2-2022,2021-06-30,2022-02-13,2471088.82,1820191.7835590362
fold2_2021H2-2022,2021-06-30,2022-02-14,2477651.08,2681175.972374015
fold2_2021H2-2022,2021-06-30,2022-02-15,2911470.49,2458135.6901858826
fold2_2021H2-2022,2021-06-30,2022-02-16,3189077.73,2272235.2869397574
fold2_2021H2-2022,2021-06-30,2022-02-17,2365001.98,2627422.305249461
fold2_2021H2-2022,2021-06-30,2022-02-18,2218074.92,1833750.9166185767
fold2_2021H2-2022,2021-06-30,2022-02-19,2497284.24,2188738.0491475444
fold2_2021H2-2022,2021-06-30,2022-02-20,3274514.0,2442768.8994820444
fold2_2021H2-2022,2021-06-30,2022-02-21,3231879.49,2413596.6285237363
fold2_2021H2-2022,2021-06-30,2022-02-22,3646117.64,2751732.605850864
fold2_2021H2-2022,2021-06-30,2022-02-23,3297595.34,3649393.6440256117
fold2_2021H2-2022,2021-06-30,2022-02-24,2768850.97,3365952.276122624
fold2_2021H2-2022,2021-06-30,2022-02-25,2943786.98,4272627.794267057
fold2_2021H2-2022,2021-06-30,2022-02-26,6304749.98,3206836.526518178
fold2_2021H2-2022,2021-06-30,2022-02-27,5652340.75,3056928.8438793994
fold2_2021H2-2022,2021-06-30,2022-02-28,6007208.86,2157226.3606966855
fold2_2021H2-2022,2021-06-30,2022-03-01,4532724.33,1330804.1444088935
fold2_2021H2-2022,2021-06-30,2022-03-02,5221766.09,671736.3197452426
fold2_2021H2-2022,2021-06-30,2022-03-03,1113577.08,991495.92058768
fold2_2021H2-2022,2021-06-30,2022-03-04,1265611.41,1852450.7911415666
fold2_2021H2-2022,2021-06-30,2022-03-05,1917604.21,1659035.969188012
fold2_2021H2-2022,2021-06-30,2022-03-06,2406752.08,1686839.9556753486
fold2_2021H2-2022,2021-06-30,2022-03-07,3077438.94,2185011.3083609533
fold2_2021H2-2022,2021-06-30,2022-03-08,3777839.97,2607770.4157666746
fold2_2021H2-2022,2021-06-30,2022-03-09,4138590.91,2983533.045078283
fold2_2021H2-2022,2021-06-30,2022-03-10,3544992.79,2673592.855841993
fold2_2021H2-2022,2021-06-30,2022-03-11,3499825.21,3252927.3359219027
fold2_2021H2-2022,2021-06-30,2022-03-12,3731020.06,3616247.4870904535
fold2_2021H2-2022,2021-06-30,2022-03-13,4026635.22,2853721.709423104
fold2_2021H2-2022,2021-06-30,2022-03-14,4709281.9,3242112.6050071777
fold2_2021H2-2022,2021-06-30,2022-03-15,4619237.89,3698073.4951321916
fold2_2021H2-2022,2021-06-30,2022-03-16,4519934.96,4115111.476890778
fold2_2021H2-2022,2021-06-30,2022-03-17,5222281.22,4057354.647483802
fold2_2021H2-2022,2021-06-30,2022-03-18,4426435.98,4278591.548924985
fold2_2021H2-2022,2021-06-30,2022-03-19,4313906.61,3433316.071292039
fold2_2021H2-2022,2021-06-30,2022-03-20,4198964.15,3628369.9513560515
fold2_2021H2-2022,2021-06-30,2022-03-21,4036051.82,3479488.6970165563
fold2_2021H2-2022,2021-06-30,2022-03-22,4626820.15,3957186.02431999
fold2_2021H2-2022,2021-06-30,2022-03-23,5301842.45,4435490.611933785
fold2_2021H2-2022,2021-06-30,2022-03-24,5052034.89,4080272.7947266134
fold2_2021H2-2022,2021-06-30,2022-03-25,4122489.22,4389326.427718627
fold2_2021H2-2022,2021-06-30,2022-03-26,4325007.4,3918423.8125209673
fold2_2021H2-2022,2021-06-30,2022-03-27,5169170.11,4114245.634516907
fold2_2021H2-2022,2021-06-30,2022-03-28,4855258.01,3938525.045055683
fold2_2021H2-2022,2021-06-30,2022-03-29,4908504.49,4551284.146371907
fold2_2021H2-2022,2021-06-30,2022-03-30,11643208.73,9287626.747508686
fold2_2021H2-2022,2021-06-30,2022-03-31,9233141.0,8272970.889893979
fold2_2021H2-2022,2021-06-30,2022-04-01,8299060.74,7944846.636327854
fold2_2021H2-2022,2021-06-30,2022-04-02,8289456.22,6900478.002360792
fold2_2021H2-2022,2021-06-30,2022-04-03,6547965.12,6802590.042824146
fold2_2021H2-2022,2021-06-30,2022-04-04,1974536.55,2273655.7765037655
fold2_2021H2-2022,2021-06-30,2022-04-05,3017582.3,2561567.444794736
fold2_2021H2-2022,2021-06-30,2022-04-06,2934004.6,2518658.5522734765
fold2_2021H2-2022,2021-06-30,2022-04-07,1947894.58,3350167.1125896405
fold2_2021H2-2022,2021-06-30,2022-04-08,2516364.3,3268359.1965033677
fold2_2021H2-2022,2021-06-30,2022-04-09,3523261.24,3128707.176367127
fold2_2021H2-2022,2021-06-30,2022-04-10,3747690.93,2886650.69421671
fold2_2021H2-2022,2021-06-30,2022-04-11,4187283.4,3358935.7872417946
fold2_2021H2-2022,2021-06-30,2022-04-12,4300020.35,3360710.9363080002
fold2_2021H2-2022,2021-06-30,2022-04-13,4888627.31,3856116.1511035296
fold2_2021H2-2022,2021-06-30,2022-04-14,4670014.27,4725801.575830046
fold2_2021H2-2022,2021-06-30,2022-04-15,4908291.49,4098047.9497443414
fold2_2021H2-2022,2021-06-30,2022-04-16,5147946.06,3694010.303000701
fold2_2021H2-2022,2021-06-30,2022-04-17,4470361.38,4137324.947271432
fold2_2021H2-2022,2021-06-30,2022-04-18,3680888.01,4328493.531809191
fold2_2021H2-2022,2021-06-30,2022-04-19,4426735.65,4422908.957412576
fold2_2021H2-2022,2021-06-30,2022-04-20,4874458.71,4353574.61888016
fold2_2021H2-2022,2021-06-30,2022-04-21,2926459.0,4746535.849654255
fold2_2021H2-2022,2021-06-30,2022-04-22,4609506.19,4585835.747350255
fold2_2021H2-2022,2021-06-30,2022-04-23,4709847.04,3494592.4650494917
fold2_2021H2-2022,2021-06-30,2022-04-24,5020542.99,3962902.369724116
fold2_2021H2-2022,2021-06-30,2022-04-25,4873788.42,4294697.730849562
fold2_2021H2-2022,2021-06-30,2022-04-26,5688161.6,4750925.8615091555
fold2_2021H2-2022,2021-06-30,2022-04-27,5361513.76,5752645.103042116
fold2_2021H2-2022,2021-06-30,2022-04-28,5590934.3,5649591.406084925
fold2_2021H2-2022,2021-06-30,2022-04-29,7579535.07,8588830.635957317
fold2_2021H2-2022,2021-06-30,2022-04-30,6592777.23,6503275.098381031
fold2_2021H2-2022,2021-06-30,2022-05-01,5680859.44,6160962.524727077
fold2_2021H2-2022,2021-06-30,2022-05-02,4291036.44,5038097.117851196
fold2_2021H2-2022,2021-06-30,2022-05-03,5504853.65,4057307.0090101357
fold2_2021H2-2022,2021-06-30,2022-05-04,1792730.62,2024444.6516843317
fold2_2021H2-2022,2021-06-30,2022-05-05,3556300.98,2480472.112369806
fold2_2021H2-2022,2021-06-30,2022-05-06,2532060.94,2952237.2393146693
fold2_2021H2-2022,2021-06-30,2022-05-07,3620303.23,3124535.032522583
fold2_2021H2-2022,2021-06-30,2022-05-08,2468343.71,3363786.590002757
fold2_2021H2-2022,2021-06-30,2022-05-09,2985986.67,3252899.6949987696
fold2_2021H2-2022,2021-06-30,2022-05-10,3668495.19,3542108.7856584163
fold2_2021H2-2022,2021-06-30,2022-05-11,4347378.73,3565296.005202788
fold2_2021H2-2022,2021-06-30,2022-05-12,4753134.02,4597626.139449854
fold2_2021H2-2022,2021-06-30,2022-05-13,3479131.38,4594236.232681114
fold2_2021H2-2022,2021-06-30,2022-05-14,4406804.98,4143414.307644358
fold2_2021H2-2022,2021-06-30,2022-05-15,4455089.7,4467858.664508447
fold2_2021H2-2022,2021-06-30,2022-05-16,4323621.35,4105758.949463994
fold2_2021H2-2022,2021-06-30,2022-05-17,4158982.96,4132942.6312842644
fold2_2021H2-2022,2021-06-30,2022-05-18,6094171.87,3870001.8141558035
fold2_2021H2-2022,2021-06-30,2022-05-19,5824908.18,4526947.912523226
fold2_2021H2-2022,2021-06-30,2022-05-20,2226534.2,4584635.273757323
fold2_2021H2-2022,2021-06-30,2022-05-21,4033154.28,4368444.158601853
fold2_2021H2-2022,2021-06-30,2022-05-22,5000275.74,4768587.435098956
fold2_2021H2-2022,2021-06-30,2022-05-23,3647180.26,4151377.0825299025
fold2_2021H2-2022,2021-06-30,2022-05-24,4442598.36,4245874.427101485
fold2_2021H2-2022,2021-06-30,2022-05-25,6573956.43,4436842.417985827
fold2_2021H2-2022,2021-06-30,2022-05-26,6284218.49,5164165.316816368
fold2_2021H2-2022,2021-06-30,2022-05-27,3652675.9,5705314.615565179
fold2_2021H2-2022,2021-06-30,2022-05-28,3223975.84,6150271.866681346
fold2_2021H2-2022,2021-06-30,2022-05-29,5327455.25,6186046.434101263
fold2_2021H2-2022,2021-06-30,2022-05-30,8158502.0,8334718.397610437
fold2_2021H2-2022,2021-06-30,2022-05-31,8513166.37,7407994.334058291
fold2_2021H2-2022,2021-06-30,2022-06-01,8373363.4,7572587.104993887
fold2_2021H2-2022,2021-06-30,2022-06-02,8325437.52,5278193.085139132
fold2_2021H2-2022,2021-06-30,2022-06-03,6585522.44,4463577.684597798
fold2_2021H2-2022,2021-06-30,2022-06-04,2998952.42,2674336.123702496
fold2_2021H2-2022,2021-06-30,2022-06-05,2945501.79,2857611.9768124884
fold2_2021H2-2022,2021-06-30,2022-06-06,3100859.0,3272791.1381002488
fold2_2021H2-2022,2021-06-30,2022-06-07,3673238.8,3413845.7666076696
fold2_2021H2-2022,2021-06-30,2022-06-08,3686799.9,3885382.183961266
fold2_2021H2-2022,2021-06-30,2022-06-09,2619038.14,3772209.410603181
fold2_2021H2-2022,2021-06-30,2022-06-10,3369544.01,3448611.9412361146
fold2_2021H2-2022,2021-06-30,2022-06-11,4463584.56,3306411.4939186694
fold2_2021H2-2022,2021-06-30,2022-06-12,4561669.81,3558225.225608293
fold2_2021H2-2022,2021-06-30,2022-06-13,4221162.05,3470063.2821247643
fold2_2021H2-2022,2021-06-30,2022-06-14,4843640.76,4125107.6835545627
fold2_2021H2-2022,2021-06-30,2022-06-15,4969823.53,4556022.48419548
fold2_2021H2-2022,2021-06-30,2022-06-16,4143877.35,4338544.574729587
fold2_2021H2-2022,2021-06-30,2022-06-17,4914374.7,4527807.558115825
fold2_2021H2-2022,2021-06-30,2022-06-18,4817780.87,3929704.2307933974
fold2_2021H2-2022,2021-06-30,2022-06-19,3795086.21,3631751.447988987
fold2_2021H2-2022,2021-06-30,2022-06-20,3323030.57,3078696.0576847843
fold2_2021H2-2022,2021-06-30,2022-06-21,4271838.09,3779405.531090305
fold2_2021H2-2022,2021-06-30,2022-06-22,5182306.11,4034056.4267080305
fold2_2021H2-2022,2021-06-30,2022-06-23,3276933.23,4294016.469704398
fold2_2021H2-2022,2021-06-30,2022-06-24,4334289.08,4276083.026326296
fold2_2021H2-2022,2021-06-30,2022-06-25,3650772.37,3612335.080807481
fold2_2021H2-2022,2021-06-30,2022-06-26,3313898.55,3749851.31494889
fold2_2021H2-2022,2021-06-30,2022-06-27,3481464.68,3829638.011917162
fold2_2021H2-2022,2021-06-30,2022-06-28,5799352.35,4443080.787991661
fold2_2021H2-2022,2021-06-30,2022-06-29,7265484.49,5894850.94414206
fold2_2021H2-2022,2021-06-30,2022-06-30,5503799.91,5337441.169994186
fold2_2021H2-2022,2021-06-30,2022-07-01,5150082.22,4361894.566970623
fold2_2021H2-2022,2021-06-30,2022-07-02,4591824.74,4054130.777698274
fold2_2021H2-2022,2021-06-30,2022-07-03,3487232.0,3360644.1273058127
fold2_2021H2-2022,2021-06-30,2022-07-04,1208545.64,769345.9912049818
fold2_2021H2-2022,2021-06-30,2022-07-05,1079245.09,1294972.410592407
fold2_2021H2-2022,2021-06-30,2022-07-06,2003115.26,1935718.3891711587
fold2_2021H2-2022,2021-06-30,2022-07-07,2178171.4,2065210.7338701724
fold2_2021H2-2022,2021-06-30,2022-07-08,1881078.1,1779625.7086640669
fold2_2021H2-2022,2021-06-30,2022-07-09,1988747.3,2293150.106614938
fold2_2021H2-2022,2021-06-30,2022-07-10,2250020.87,2341110.911628386
fold2_2021H2-2022,2021-06-30,2022-07-11,3085208.06,2850112.1252986765
fold2_2021H2-2022,2021-06-30,2022-07-12,3275001.85,2474655.370845132
fold2_2021H2-2022,2021-06-30,2022-07-13,3331997.68,2749734.3538070023
fold2_2021H2-2022,2021-06-30,2022-07-14,3428606.64,2445383.963027017
fold2_2021H2-2022,2021-06-30,2022-07-15,3272104.3,2631148.8235334554
fold2_2021H2-2022,2021-06-30,2022-07-16,3060600.17,2816096.1233989834
fold2_2021H2-2022,2021-06-30,2022-07-17,3238870.01,2766196.430899116
fold2_2021H2-2022,2021-06-30,2022-07-18,3305333.1,2423964.1972854296
fold2_2021H2-2022,2021-06-30,2022-07-19,3101945.44,2565764.686863863
fold2_2021H2-2022,2021-06-30,2022-07-20,3436240.82,2645053.085626587
fold2_2021H2-2022,2021-06-30,2022-07-21,3596036.01,3224671.8442752836
fold2_2021H2-2022,2021-06-30,2022-07-22,2771453.13,3026226.596879262
fold2_2021H2-2022,2021-06-30,2022-07-23,4190232.53,3074166.9958720743
fold2_2021H2-2022,2021-06-30,2022-07-24,3833852.9,3469936.9563352144
fold2_2021H2-2022,2021-06-30,2022-07-25,2614143.21,2938286.5774623277
fold2_2021H2-2022,2021-06-30,2022-07-26,3176075.37,2940557.0696917796
fold2_2021H2-2022,2021-06-30,2022-07-27,4214912.76,3126656.9530960536
fold2_2021H2-2022,2021-06-30,2022-07-28,4859620.98,2698938.793430705
fold2_2021H2-2022,2021-06-30,2022-07-29,3226100.81,2998014.011543441
fold2_2021H2-2022,2021-06-30,2022-07-30,2682461.47,3317290.4517062367
fold2_2021H2-2022,2021-06-30,2022-07-31,4622917.86,4902181.8948957445
fold2_2021H2-2022,2021-06-30,2022-08-01,4081818.17,5668180.145329146
fold2_2021H2-2022,2021-06-30,2022-08-02,4490226.96,4960090.040157424
fold2_2021H2-2022,2021-06-30,2022-08-03,5085558.26,4136484.2220480684
fold2_2021H2-2022,2021-06-30,2022-08-04,4345026.44,3290225.490984186
fold2_2021H2-2022,2021-06-30,2022-08-05,2114789.45,2098800.7382639013
fold2_2021H2-2022,2021-06-30,2022-08-06,2325289.52,2480909.647193066
fold2_2021H2-2022,2021-06-30,2022-08-07,2331541.43,3037986.9114260864
fold2_2021H2-2022,2021-06-30,2022-08-08,3054473.91,2546877.9297699938
fold2_2021H2-2022,2021-06-30,2022-08-09,2488386.71,2572123.262481091
fold2_2021H2-2022,2021-06-30,2022-08-10,2963483.62,2858260.622817936
fold2_2021H2-2022,2021-06-30,2022-08-11,3674343.1,2794295.724978161
fold2_2021H2-2022,2021-06-30,2022-08-12,2787707.25,3325781.221954046
fold2_2021H2-2022,2021-06-30,2022-08-13,1789226.45,3064756.0740567683
fold2_2021H2-2022,2021-06-30,2022-08-14,2557373.24,3503886.385822071
fold2_2021H2-2022,2021-06-30,2022-08-15,3869248.63,2836906.270094196
fold2_2021H2-2022,2021-06-30,2022-08-16,3139997.28,2473899.956848577
fold2_2021H2-2022,2021-06-30,2022-08-17,3480892.06,3418275.0245240834
fold2_2021H2-2022,2021-06-30,2022-08-18,4171974.77,3449285.4953125846
fold2_2021H2-2022,2021-06-30,2022-08-19,2011108.63,3215108.522062866
fold2_2021H2-2022,2021-06-30,2022-08-20,2479005.37,3247675.035358555
fold2_2021H2-2022,2021-06-30,2022-08-21,2235990.02,3663880.1901774798
fold2_2021H2-2022,2021-06-30,2022-08-22,3743695.22,2776226.3460000465
fold2_2021H2-2022,2021-06-30,2022-08-23,2422220.1,2662890.1153214625
fold2_2021H2-2022,2021-06-30,2022-08-24,3292983.26,3140793.5427497695
fold2_2021H2-2022,2021-06-30,2022-08-25,3512475.16,2779595.2443049815
fold2_2021H2-2022,2021-06-30,2022-08-26,3544046.7,2931758.676327438
fold2_2021H2-2022,2021-06-30,2022-08-27,2367664.33,3700245.5138128563
fold2_2021H2-2022,2021-06-30,2022-08-28,7051722.27,6449396.560841398
fold2_2021H2-2022,2021-06-30,2022-08-29,7928796.83,7136358.365706581
fold2_2021H2-2022,2021-06-30,2022-08-30,6574345.89,7999658.39627555
fold2_2021H2-2022,2021-06-30,2022-08-31,7627532.44,7286228.959340505
fold2_2021H2-2022,2021-06-30,2022-09-01,6284732.49,5410051.9634711165
fold2_2021H2-2022,2021-06-30,2022-09-02,1902817.9,1491094.8770233656
fold2_2021H2-2022,2021-06-30,2022-09-03,1443083.36,1377910.5493843318
fold2_2021H2-2022,2021-06-30,2022-09-04,1814811.35,1323445.8301029825
fold2_2021H2-2022,2021-06-30,2022-09-05,2214621.47,1686174.5265010141
fold2_2021H2-2022,2021-06-30,2022-09-06,1440405.44,2373021.4851052347
fold2_2021H2-2022,2021-06-30,2022-09-07,1890879.55,2233294.614791217
fold2_2021H2-2022,2021-06-30,2022-09-08,3137260.99,2406598.7717929366
fold2_2021H2-2022,2021-06-30,2022-09-09,1905843.43,1922803.8238114137
fold2_2021H2-2022,2021-06-30,2022-09-10,3003150.84,2433234.857763623
fold2_2021H2-2022,2021-06-30,2022-09-11,3574194.77,2152320.7665706836
fold2_2021H2-2022,2021-06-30,2022-09-12,3415849.51,2727669.9729958177
fold2_2021H2-2022,2021-06-30,2022-09-13,2521208.91,2434038.436270952
fold2_2021H2-2022,2021-06-30,2022-09-14,2125189.04,2478837.9984733528
fold2_2021H2-2022,2021-06-30,2022-09-15,3154006.65,2643655.743972015
fold2_2021H2-2022,2021-06-30,2022-09-16,2557894.76,2030929.25738348
fold2_2021H2-2022,2021-06-30,2022-09-17,1810510.0,1870206.7561890269
fold2_2021H2-2022,2021-06-30,2022-09-18,2355578.71,2662219.427179098
fold2_2021H2-2022,2021-06-30,2022-09-19,2832515.44,2002475.9344625878
fold2_2021H2-2022,2021-06-30,2022-09-20,1813002.77,2383203.699263073
fold2_2021H2-2022,2021-06-30,2022-09-21,2262085.02,2772134.407230854
fold2_2021H2-2022,2021-06-30,2022-09-22,3106149.95,2609026.2507345797
fold2_2021H2-2022,2021-06-30,2022-09-23,2634119.24,2202008.6510522086
fold2_2021H2-2022,2021-06-30,2022-09-24,2896411.14,2083660.1905428625
fold2_2021H2-2022,2021-06-30,2022-09-25,3041369.47,2731850.237634709
fold2_2021H2-2022,2021-06-30,2022-09-26,5205389.57,2478668.502830931
fold2_2021H2-2022,2021-06-30,2022-09-27,4259834.95,3481073.9246489746
fold2_2021H2-2022,2021-06-30,2022-09-28,4257301.76,4002325.505891285
fold2_2021H2-2022,2021-06-30,2022-09-29,4352754.23,3541182.1505424157
fold2_2021H2-2022,2021-06-30,2022-09-30,2551313.88,2915896.399155331
fold2_2021H2-2022,2021-06-30,2022-10-01,1469771.93,1956067.6639612496
fold2_2021H2-2022,2021-06-30,2022-10-02,1289798.82,867238.1869316768
fold2_2021H2-2022,2021-06-30,2022-10-03,2179072.88,1481250.987793017
fold2_2021H2-2022,2021-06-30,2022-10-04,2751920.12,1320472.9594043256
fold2_2021H2-2022,2021-06-30,2022-10-05,1527341.84,1411985.5460456468
fold2_2021H2-2022,2021-06-30,2022-10-06,2026518.43,1933525.4705741496
fold2_2021H2-2022,2021-06-30,2022-10-07,1406363.3,1802040.2461062837
fold2_2021H2-2022,2021-06-30,2022-10-08,2137543.63,1670100.189573711
fold2_2021H2-2022,2021-06-30,2022-10-09,1805775.79,1585951.3960203736
fold2_2021H2-2022,2021-06-30,2022-10-10,2356440.12,1857524.812688126
fold2_2021H2-2022,2021-06-30,2022-10-11,2270162.6,1512351.8403754688
fold2_2021H2-2022,2021-06-30,2022-10-12,1976207.14,1639324.1285235106
fold2_2021H2-2022,2021-06-30,2022-10-13,2430819.33,2430593.2299068356
fold2_2021H2-2022,2021-06-30,2022-10-14,1927818.67,2182363.849932575
fold2_2021H2-2022,2021-06-30,2022-10-15,1986495.19,1769812.5803112471
fold2_2021H2-2022,2021-06-30,2022-10-16,1897952.11,1958921.804016711
fold2_2021H2-2022,2021-06-30,2022-10-17,2507328.8,2020190.1561739254
fold2_2021H2-2022,2021-06-30,2022-10-18,3170696.65,2342193.1295287367
fold2_2021H2-2022,2021-06-30,2022-10-19,2324314.45,1907539.3243720997
fold2_2021H2-2022,2021-06-30,2022-10-20,2591151.06,2164909.0114549366
fold2_2021H2-2022,2021-06-30,2022-10-21,2662328.56,1978040.589738612
fold2_2021H2-2022,2021-06-30,2022-10-22,2407124.47,2138452.5446800874
fold2_2021H2-2022,2021-06-30,2022-10-23,1971627.46,1406534.4613332916
fold2_2021H2-2022,2021-06-30,2022-10-24,2678456.17,2260518.4413607577
fold2_2021H2-2022,2021-06-30,2022-10-25,3003375.87,2199797.16311419
fold2_2021H2-2022,2021-06-30,2022-10-26,2345490.55,2263920.7877324903
fold2_2021H2-2022,2021-06-30,2022-10-27,2493935.72,2697061.7417851463
