fold,train_end,Date,actual_revenue,prediction_raw
fold2_2021H2-2022,2021-06-30,2021-11-17,1531889.09,1741517.186257764
fold2_2021H2-2022,2021-06-30,2021-11-18,1661241.07,1714324.9949307467
fold2_2021H2-2022,2021-06-30,2021-11-19,1253389.32,1184122.7851824344
fold2_2021H2-2022,2021-06-30,2021-11-20,1071404.44,1220241.5791965572
fold2_2021H2-2022,2021-06-30,2021-11-21,1222908.7,1534554.7611618233
fold2_2021H2-2022,2021-06-30,2021-11-22,1558297.56,1403700.0263401512
fold2_2021H2-2022,2021-06-30,2021-11-23,1613168.79,1217553.6692579412
fold2_2021H2-2022,2021-06-30,2021-11-24,1665269.85,1213358.4402112076
fold2_2021H2-2022,2021-06-30,2021-11-25,1278003.36,1331782.08617995
fold2_2021H2-2022,2021-06-30,2021-11-26,970756.2,1168834.7799880938
fold2_2021H2-2022,2021-06-30,2021-11-27,1407280.07,1415578.635494472
fold2_2021H2-2022,2021-06-30,2021-11-28,2359645.42,1934182.6274280488
fold2_2021H2-2022,2021-06-30,2021-11-29,1830856.99,1685492.3156075727
fold2_2021H2-2022,2021-06-30,2021-11-30,2987950.32,1461576.7841118006
fold2_2021H2-2022,2021-06-30,2021-12-01,1881588.13,1008346.4047241341
fold2_2021H2-2022,2021-06-30,2021-12-02,1911470.99,561968.8454824882
fold2_2021H2-2022,2021-06-30,2021-12-03,586748.17,583877.6709017379
fold2_2021H2-2022,2021-06-30,2021-12-04,819389.63,551959.2690398779
fold2_2021H2-2022,2021-06-30,2021-12-05,1101768.07,505455.65658889734
fold2_2021H2-2022,2021-06-30,2021-12-06,1167887.5,780004.4902064272
fold2_2021H2-2022,2021-06-30,2021-12-07,708706.53,763171.1859416699
fold2_2021H2-2022,2021-06-30,2021-12-08,919265.14,849908.0867973622
fold2_2021H2-2022,2021-06-30,2021-12-09,999032.78,932985.7881885278
fold2_2021H2-2022,2021-06-30,2021-12-10,1214991.34,716349.1869290329
fold2_2021H2-2022,2021-06-30,2021-12-11,948995.31,716877.3472687585
fold2_2021H2-2022,2021-06-30,2021-12-12,1285064.15,931793.7625545121
fold2_2021H2-2022,2021-06-30,2021-12-13,1112918.62,1158214.7379447124
fold2_2021H2-2022,2021-06-30,2021-12-14,1821860.68,1068804.0900938106
fold2_2021H2-2022,2021-06-30,2021-12-15,1773908.51,1130596.7893019817
fold2_2021H2-2022,2021-06-30,2021-12-16,1771984.63,1370365.6463116193
fold2_2021H2-2022,2021-06-30,2021-12-17,1463605.82,1084127.1139603718
fold2_2021H2-2022,2021-06-30,2021-12-18,1214550.47,1050344.4473260394
fold2_2021H2-2022,2021-06-30,2021-12-19,1546435.59,1379529.439878521
fold2_2021H2-2022,2021-06-30,2021-12-20,1676753.39,1621915.5296468483
fold2_2021H2-2022,2021-06-30,2021-12-21,2017237.85,1517332.166201669
fold2_2021H2-2022,2021-06-30,2021-12-22,2327738.57,1548355.4104430338
fold2_2021H2-2022,2021-06-30,2021-12-23,2415914.18,1342848.084897182
fold2_2021H2-2022,2021-06-30,2021-12-24,1448810.25,1150264.5671247179
fold2_2021H2-2022,2021-06-30,2021-12-25,1120986.7,1144825.525778694
fold2_2021H2-2022,2021-06-30,2021-12-26,1317218.46,1023597.1021288802
fold2_2021H2-2022,2021-06-30,2021-12-27,1025037.51,1713993.0269033879
fold2_2021H2-2022,2021-06-30,2021-12-28,1855064.19,2591333.1730254563
fold2_2021H2-2022,2021-06-30,2021-12-29,4065184.9,2611617.621757436
fold2_2021H2-2022,2021-06-30,2021-12-30,3842586.5,2518430.742513611
fold2_2021H2-2022,2021-06-30,2021-12-31,3041203.79,1965224.8100369435
fold2_2021H2-2022,2021-06-30,2022-01-01,2932155.47,1443863.489878708
fold2_2021H2-2022,2021-06-30,2022-01-02,2361965.0,280086.1624896466
fold2_2021H2-2022,2021-06-30,2022-01-03,545563.72,605029.7709868962
fold2_2021H2-2022,2021-06-30,2022-01-04,1242319.38,662161.6183802604
fold2_2021H2-2022,2021-06-30,2022-01-05,809977.6,1031909.6892528519
fold2_2021H2-2022,2021-06-30,2022-01-06,993048.62,838074.3577335152
fold2_2021H2-2022,2021-06-30,2022-01-07,1294963.64,658250.166302782
fold2_2021H2-2022,2021-06-30,2022-01-08,1641747.05,918889.7721727435
fold2_2021H2-2022,2021-06-30,2022-01-09,1706485.37,813118.9926013749
fold2_2021H2-2022,2021-06-30,2022-01-10,2569113.21,1045514.9429006298
fold2_2021H2-2022,2021-06-30,2022-01-11,1640806.35,1425623.1009627264
fold2_2021H2-2022,2021-06-30,2022-01-12,1775526.5,1136719.495670635
fold2_2021H2-2022,2021-06-30,2022-01-13,1173172.99,1288495.3784406565
fold2_2021H2-2022,2021-06-30,2022-01-14,1548726.82,900736.8692394121
fold2_2021H2-2022,2021-06-30,2022-01-15,1461990.71,1036976.1723793941
fold2_2021H2-2022,2021-06-30,2022-01-16,2064339.13,1065503.631736212
fold2_2021H2-2022,2021-06-30,2022-01-17,1621773.2,1598073.9129070072
fold2_2021H2-2022,2021-06-30,2022-01-18,1861205.18,1777324.7451634563
fold2_2021H2-2022,2021-06-30,2022-01-19,2020862.53,1467842.6250094748
fold2_2021H2-2022,2021-06-30,2022-01-20,1249233.56,1433490.1953533427
fold2_2021H2-2022,2021-06-30,2022-01-21,1580948.85,1364024.4887844506
fold2_2021H2-2022,2021-06-30,2022-01-22,1758593.8,1433523.203042959
fold2_2021H2-2022,2021-06-30,2022-01-23,1785338.17,1371223.5773647232
fold2_2021H2-2022,2021-06-30,2022-01-24,1915906.28,1873025.689624176
fold2_2021H2-2022,2021-06-30,2022-01-25,2471179.3,1792265.4178745176
fold2_2021H2-2022,2021-06-30,2022-01-26,2278973.82,2069654.1839101037
fold2_2021H2-2022,2021-06-30,2022-01-27,1604489.99,2238974.165294095
fold2_2021H2-2022,2021-06-30,2022-01-28,2792317.48,2157397.967233147
fold2_2021H2-2022,2021-06-30,2022-01-29,3897632.5,2200863.1545146867
fold2_2021H2-2022,2021-06-30,2022-01-30,3903300.55,2292073.8451192514
fold2_2021H2-2022,2021-06-30,2022-01-31,3159829.55,1914598.074849915
fold2_2021H2-2022,2021-06-30,2022-02-01,3672475.88,1531017.387094742
fold2_2021H2-2022,2021-06-30,2022-02-02,3072419.17,911593.5145517823
fold2_2021H2-2022,2021-06-30,2022-02-03,1056919.3,1025886.9069678328
fold2_2021H2-2022,2021-06-30,2022-02-04,1135262.35,983159.1158327617
fold2_2021H2-2022,2021-06-30,2022-02-05,1325806.77,1322372.391826775
fold2_2021H2-2022,2021-06-30,2022-02-06,1360544.32,1208458.638780506
fold2_2021H2-2022,2021-06-30,2022-02-07,1777072.87,1615304.3901853338
fold2_2021H2-2022,2021-06-30,2022-02-08,2324022.32,1539662.1948575042
fold2_2021H2-2022,2021-06-30,2022-02-09,2087968.13,1646335.596429863
fold2_2021H2-2022,2021-06-30,2022-02-10,1681958.09,1931712.9527927828
fold2_2021H2-2022,2021-06-30,2022-02-11,1868277.55,1384130.9962994857
fold2_2021H2-2022,2021-06-30,2022-02-12,2483675.48,1548891.2493291004
fold2_2021H2-2022,2021-06-30,2022-02-13,2471088.82,1797345.971224453
fold2_2021H2-2022,2021-06-30,2022-02-14,2477651.08,2744899.787313613
fold2_2021H2-2022,2021-06-30,2022-02-15,2911470.49,2365124.959210698
fold2_2021H2-2022,2021-06-30,2022-02-16,3189077.73,2342701.347968285
fold2_2021H2-2022,2021-06-30,2022-02-17,2365001.98,2571650.7968814606
fold2_2021H2-2022,2021-06-30,2022-02-18,2218074.92,1820253.5920141605
fold2_2021H2-2022,2021-06-30,2022-02-19,2497284.24,1976649.804735263
fold2_2021H2-2022,2021-06-30,2022-02-20,3274514.0,2432786.9400265208
fold2_2021H2-2022,2021-06-30,2022-02-21,3231879.49,2559317.874432656
fold2_2021H2-2022,2021-06-30,2022-02-22,3646117.64,2654631.9974995907
fold2_2021H2-2022,2021-06-30,2022-02-23,3297595.34,3172763.7556500374
fold2_2021H2-2022,2021-06-30,2022-02-24,2768850.97,3172177.294786426
fold2_2021H2-2022,2021-06-30,2022-02-25,2943786.98,3547411.0006594085
fold2_2021H2-2022,2021-06-30,2022-02-26,6304749.98,3000426.99719142
fold2_2021H2-2022,2021-06-30,2022-02-27,5652340.75,3073747.352657599
fold2_2021H2-2022,2021-06-30,2022-02-28,6007208.86,2582579.966271697
fold2_2021H2-2022,2021-06-30,2022-03-01,4532724.33,1346978.014778318
fold2_2021H2-2022,2021-06-30,2022-03-02,5221766.09,626162.4025459308
fold2_2021H2-2022,2021-06-30,2022-03-03,1113577.08,870491.2602038091
fold2_2021H2-2022,2021-06-30,2022-03-04,1265611.41,1705377.4374978298
fold2_2021H2-2022,2021-06-30,2022-03-05,1917604.21,1399504.6006056434
fold2_2021H2-2022,2021-06-30,2022-03-06,2406752.08,1625182.417881908
fold2_2021H2-2022,2021-06-30,2022-03-07,3077438.94,2105056.2985666725
fold2_2021H2-2022,2021-06-30,2022-03-08,3777839.97,2599428.1597539913
fold2_2021H2-2022,2021-06-30,2022-03-09,4138590.91,2976129.7015677863
fold2_2021H2-2022,2021-06-30,2022-03-10,3544992.79,2911762.339501534
fold2_2021H2-2022,2021-06-30,2022-03-11,3499825.21,2829384.172841597
fold2_2021H2-2022,2021-06-30,2022-03-12,3731020.06,3239941.1147699365
fold2_2021H2-2022,2021-06-30,2022-03-13,4026635.22,3093815.744357259
fold2_2021H2-2022,2021-06-30,2022-03-14,4709281.9,3325491.47391947
fold2_2021H2-2022,2021-06-30,2022-03-15,4619237.89,3729868.430686921
fold2_2021H2-2022,2021-06-30,2022-03-16,4519934.96,4176611.1448250506
fold2_2021H2-2022,2021-06-30,2022-03-17,5222281.22,4131576.0440638377
fold2_2021H2-2022,2021-06-30,2022-03-18,4426435.98,3908957.947205437
fold2_2021H2-2022,2021-06-30,2022-03-19,4313906.61,3309101.094747062
fold2_2021H2-2022,2021-06-30,2022-03-20,4198964.15,3638461.695733467
fold2_2021H2-2022,2021-06-30,2022-03-21,4036051.82,3639874.308946632
fold2_2021H2-2022,2021-06-30,2022-03-22,4626820.15,4048460.746905488
fold2_2021H2-2022,2021-06-30,2022-03-23,5301842.45,4275558.393668337
fold2_2021H2-2022,2021-06-30,2022-03-24,5052034.89,4419912.065998618
fold2_2021H2-2022,2021-06-30,2022-03-25,4122489.22,4262271.083720238
fold2_2021H2-2022,2021-06-30,2022-03-26,4325007.4,3851974.248310887
fold2_2021H2-2022,2021-06-30,2022-03-27,5169170.11,4181504.261014975
fold2_2021H2-2022,2021-06-30,2022-03-28,4855258.01,4033672.946994708
fold2_2021H2-2022,2021-06-30,2022-03-29,4908504.49,4660818.337101352
fold2_2021H2-2022,2021-06-30,2022-03-30,11643208.73,8038666.619615141
fold2_2021H2-2022,2021-06-30,2022-03-31,9233141.0,7716853.127789372
fold2_2021H2-2022,2021-06-30,2022-04-01,8299060.74,6514881.532908949
fold2_2021H2-2022,2021-06-30,2022-04-02,8289456.22,5839198.052659741
fold2_2021H2-2022,2021-06-30,2022-04-03,6547965.12,6245246.628174748
fold2_2021H2-2022,2021-06-30,2022-04-04,1974536.55,2332425.7071728525
fold2_2021H2-2022,2021-06-30,2022-04-05,3017582.3,2422673.938779003
fold2_2021H2-2022,2021-06-30,2022-04-06,2934004.6,2390064.916455167
fold2_2021H2-2022,2021-06-30,2022-04-07,1947894.58,3109773.9119100827
fold2_2021H2-2022,2021-06-30,2022-04-08,2516364.3,3071641.9153767275
fold2_2021H2-2022,2021-06-30,2022-04-09,3523261.24,3185931.831687681
fold2_2021H2-2022,2021-06-30,2022-04-10,3747690.93,3032507.2930408483
fold2_2021H2-2022,2021-06-30,2022-04-11,4187283.4,3420689.3449572613
fold2_2021H2-2022,2021-06-30,2022-04-12,4300020.35,3561889.2408680506
fold2_2021H2-2022,2021-06-30,2022-04-13,4888627.31,3912580.1974832793
fold2_2021H2-2022,2021-06-30,2022-04-14,4670014.27,4639187.811437134
fold2_2021H2-2022,2021-06-30,2022-04-15,4908291.49,3625218.3661733777
fold2_2021H2-2022,2021-06-30,2022-04-16,5147946.06,3685835.2939999895
fold2_2021H2-2022,2021-06-30,2022-04-17,4470361.38,4268597.060698706
fold2_2021H2-2022,2021-06-30,2022-04-18,3680888.01,4676645.783205427
fold2_2021H2-2022,2021-06-30,2022-04-19,4426735.65,4623682.823211939
fold2_2021H2-2022,2021-06-30,2022-04-20,4874458.71,4835887.699222051
fold2_2021H2-2022,2021-06-30,2022-04-21,2926459.0,4756583.918155859
fold2_2021H2-2022,2021-06-30,2022-04-22,4609506.19,4164303.5641010418
fold2_2021H2-2022,2021-06-30,2022-04-23,4709847.04,3536940.3575147074
fold2_2021H2-2022,2021-06-30,2022-04-24,5020542.99,4195861.07299577
fold2_2021H2-2022,2021-06-30,2022-04-25,4873788.42,4666745.07887035
fold2_2021H2-2022,2021-06-30,2022-04-26,5688161.6,4895254.579510663
fold2_2021H2-2022,2021-06-30,2022-04-27,5361513.76,6484992.9886503
fold2_2021H2-2022,2021-06-30,2022-04-28,5590934.3,5445764.458287893
fold2_2021H2-2022,2021-06-30,2022-04-29,7579535.07,7002119.014472495
fold2_2021H2-2022,2021-06-30,2022-04-30,6592777.23,6226686.817400199
fold2_2021H2-2022,2021-06-30,2022-05-01,5680859.44,5970905.763085326
fold2_2021H2-2022,2021-06-30,2022-05-02,4291036.44,4814818.892795795
fold2_2021H2-2022,2021-06-30,2022-05-03,5504853.65,3901034.0284652165
fold2_2021H2-2022,2021-06-30,2022-05-04,1792730.62,2045136.734440571
fold2_2021H2-2022,2021-06-30,2022-05-05,3556300.98,2293317.002095459
fold2_2021H2-2022,2021-06-30,2022-05-06,2532060.94,2944349.0183070186
fold2_2021H2-2022,2021-06-30,2022-05-07,3620303.23,2893695.06527162
fold2_2021H2-2022,2021-06-30,2022-05-08,2468343.71,3211972.0711846654
fold2_2021H2-2022,2021-06-30,2022-05-09,2985986.67,3028507.1720800777
fold2_2021H2-2022,2021-06-30,2022-05-10,3668495.19,3232289.769933754
fold2_2021H2-2022,2021-06-30,2022-05-11,4347378.73,3750647.4657859406
fold2_2021H2-2022,2021-06-30,2022-05-12,4753134.02,4719150.873717609
fold2_2021H2-2022,2021-06-30,2022-05-13,3479131.38,4503630.240416506
fold2_2021H2-2022,2021-06-30,2022-05-14,4406804.98,3977786.1715053297
fold2_2021H2-2022,2021-06-30,2022-05-15,4455089.7,4259082.221967316
fold2_2021H2-2022,2021-06-30,2022-05-16,4323621.35,4150461.494555887
fold2_2021H2-2022,2021-06-30,2022-05-17,4158982.96,4237343.162209562
fold2_2021H2-2022,2021-06-30,2022-05-18,6094171.87,4059619.306079506
fold2_2021H2-2022,2021-06-30,2022-05-19,5824908.18,4796767.760312852
fold2_2021H2-2022,2021-06-30,2022-05-20,2226534.2,4707707.152992514
fold2_2021H2-2022,2021-06-30,2022-05-21,4033154.28,4160758.3146543675
fold2_2021H2-2022,2021-06-30,2022-05-22,5000275.74,4695953.519060785
fold2_2021H2-2022,2021-06-30,2022-05-23,3647180.26,4225350.300723676
fold2_2021H2-2022,2021-06-30,2022-05-24,4442598.36,4316455.328382638
fold2_2021H2-2022,2021-06-30,2022-05-25,6573956.43,4714593.077128709
fold2_2021H2-2022,2021-06-30,2022-05-26,6284218.49,5568152.056001732
fold2_2021H2-2022,2021-06-30,2022-05-27,3652675.9,5148049.795802004
fold2_2021H2-2022,2021-06-30,2022-05-28,3223975.84,5442506.293506276
fold2_2021H2-2022,2021-06-30,2022-05-29,5327455.25,5786894.543891717
fold2_2021H2-2022,2021-06-30,2022-05-30,8158502.0,7446878.965246342
fold2_2021H2-2022,2021-06-30,2022-05-31,8513166.37,7155570.181660978
fold2_2021H2-2022,2021-06-30,2022-06-01,8373363.4,7435857.198874315
fold2_2021H2-2022,2021-06-30,2022-06-02,8325437.52,4741485.594033753
fold2_2021H2-2022,2021-06-30,2022-06-03,6585522.44,4121016.483854638
fold2_2021H2-2022,2021-06-30,2022-06-04,2998952.42,2744143.489743607
fold2_2021H2-2022,2021-06-30,2022-06-05,2945501.79,2809462.149944334
fold2_2021H2-2022,2021-06-30,2022-06-06,3100859.0,3133130.0061835814
fold2_2021H2-2022,2021-06-30,2022-06-07,3673238.8,3257916.5252248943
fold2_2021H2-2022,2021-06-30,2022-06-08,3686799.9,3770946.6057861177
fold2_2021H2-2022,2021-06-30,2022-06-09,2619038.14,3569522.9888847773
fold2_2021H2-2022,2021-06-30,2022-06-10,3369544.01,3453253.974818308
fold2_2021H2-2022,2021-06-30,2022-06-11,4463584.56,3565589.754468748
fold2_2021H2-2022,2021-06-30,2022-06-12,4561669.81,3823145.344509642
fold2_2021H2-2022,2021-06-30,2022-06-13,4221162.05,3529245.3497951496
fold2_2021H2-2022,2021-06-30,2022-06-14,4843640.76,4262089.634547957
fold2_2021H2-2022,2021-06-30,2022-06-15,4969823.53,4744933.057859866
fold2_2021H2-2022,2021-06-30,2022-06-16,4143877.35,4477525.264354585
fold2_2021H2-2022,2021-06-30,2022-06-17,4914374.7,4456904.704594541
fold2_2021H2-2022,2021-06-30,2022-06-18,4817780.87,4189939.4106815225
fold2_2021H2-2022,2021-06-30,2022-06-19,3795086.21,4005861.4649781287
fold2_2021H2-2022,2021-06-30,2022-06-20,3323030.57,3294223.948706591
fold2_2021H2-2022,2021-06-30,2022-06-21,4271838.09,3891236.5559751424
fold2_2021H2-2022,2021-06-30,2022-06-22,5182306.11,4303202.889974652
fold2_2021H2-2022,2021-06-30,2022-06-23,3276933.23,4234782.030049391
fold2_2021H2-2022,2021-06-30,2022-06-24,4334289.08,4210282.06761615
fold2_2021H2-2022,2021-06-30,2022-06-25,3650772.37,4156483.254952272
fold2_2021H2-2022,2021-06-30,2022-06-26,3313898.55,4256279.065840842
fold2_2021H2-2022,2021-06-30,2022-06-27,3481464.68,4243853.678387391
fold2_2021H2-2022,2021-06-30,2022-06-28,5799352.35,4944989.622263321
fold2_2021H2-2022,2021-06-30,2022-06-29,7265484.49,6046415.386631544
fold2_2021H2-2022,2021-06-30,2022-06-30,5503799.91,5284696.302753254
fold2_2021H2-2022,2021-06-30,2022-07-01,5150082.22,3773689.454368728
fold2_2021H2-2022,2021-06-30,2022-07-02,4591824.74,3520915.2515408443
fold2_2021H2-2022,2021-06-30,2022-07-03,3487232.0,3301892.5668009627
fold2_2021H2-2022,2021-06-30,2022-07-04,1208545.64,714966.6923406622
fold2_2021H2-2022,2021-06-30,2022-07-05,1079245.09,1088321.4042697186
fold2_2021H2-2022,2021-06-30,2022-07-06,2003115.26,1654844.0630109087
fold2_2021H2-2022,2021-06-30,2022-07-07,2178171.4,1941611.3749862832
fold2_2021H2-2022,2021-06-30,2022-07-08,1881078.1,1647115.731352396
fold2_2021H2-2022,2021-06-30,2022-07-09,1988747.3,1977194.7873920312
fold2_2021H2-2022,2021-06-30,2022-07-10,2250020.87,2223187.855311224
fold2_2021H2-2022,2021-06-30,2022-07-11,3085208.06,2791965.9955504397
fold2_2021H2-2022,2021-06-30,2022-07-12,3275001.85,2306249.9423670867
fold2_2021H2-2022,2021-06-30,2022-07-13,3331997.68,2490345.5643844185
fold2_2021H2-2022,2021-06-30,2022-07-14,3428606.64,2497414.8994309106
fold2_2021H2-2022,2021-06-30,2022-07-15,3272104.3,2374143.655115205
fold2_2021H2-2022,2021-06-30,2022-07-16,3060600.17,2432292.851208013
fold2_2021H2-2022,2021-06-30,2022-07-17,3238870.01,2910405.2494942225
fold2_2021H2-2022,2021-06-30,2022-07-18,3305333.1,2484163.87371653
fold2_2021H2-2022,2021-06-30,2022-07-19,3101945.44,2430143.7174704657
fold2_2021H2-2022,2021-06-30,2022-07-20,3436240.82,2664739.4581574514
fold2_2021H2-2022,2021-06-30,2022-07-21,3596036.01,3150581.7018087553
fold2_2021H2-2022,2021-06-30,2022-07-22,2771453.13,2796308.507833077
fold2_2021H2-2022,2021-06-30,2022-07-23,4190232.53,2780527.6956326556
fold2_2021H2-2022,2021-06-30,2022-07-24,3833852.9,3402958.2106359303
fold2_2021H2-2022,2021-06-30,2022-07-25,2614143.21,3183586.5795605015
fold2_2021H2-2022,2021-06-30,2022-07-26,3176075.37,2922430.142370967
fold2_2021H2-2022,2021-06-30,2022-07-27,4214912.76,3089867.738415895
fold2_2021H2-2022,2021-06-30,2022-07-28,4859620.98,2943320.89483277
fold2_2021H2-2022,2021-06-30,2022-07-29,3226100.81,2676361.308138842
fold2_2021H2-2022,2021-06-30,2022-07-30,2682461.47,3072115.9566736356
fold2_2021H2-2022,2021-06-30,2022-07-31,4622917.86,4587471.608123013
fold2_2021H2-2022,2021-06-30,2022-08-01,4081818.17,5121599.974259475
fold2_2021H2-2022,2021-06-30,2022-08-02,4490226.96,4617164.550794155
fold2_2021H2-2022,2021-06-30,2022-08-03,5085558.26,4028377.542091216
fold2_2021H2-2022,2021-06-30,2022-08-04,4345026.44,3335935.534915238
fold2_2021H2-2022,2021-06-30,2022-08-05,2114789.45,2047195.3912415714
fold2_2021H2-2022,2021-06-30,2022-08-06,2325289.52,2161598.7761504687
fold2_2021H2-2022,2021-06-30,2022-08-07,2331541.43,2751416.502115885
fold2_2021H2-2022,2021-06-30,2022-08-08,3054473.91,2376828.430879352
fold2_2021H2-2022,2021-06-30,2022-08-09,2488386.71,2347883.913892517
fold2_2021H2-2022,2021-06-30,2022-08-10,2963483.62,2755549.2460204754
fold2_2021H2-2022,2021-06-30,2022-08-11,3674343.1,2865986.2635559216
fold2_2021H2-2022,2021-06-30,2022-08-12,2787707.25,2781410.487467716
fold2_2021H2-2022,2021-06-30,2022-08-13,1789226.45,2674608.7457546103
fold2_2021H2-2022,2021-06-30,2022-08-14,2557373.24,3280284.8156658253
fold2_2021H2-2022,2021-06-30,2022-08-15,3869248.63,2815317.5089207594
fold2_2021H2-2022,2021-06-30,2022-08-16,3139997.28,2386946.820732214
fold2_2021H2-2022,2021-06-30,2022-08-17,3480892.06,3150684.156039918
fold2_2021H2-2022,2021-06-30,2022-08-18,4171974.77,3507566.6586654824
fold2_2021H2-2022,2021-06-30,2022-08-19,2011108.63,3053504.451072682
fold2_2021H2-2022,2021-06-30,2022-08-20,2479005.37,2840722.1106657763
fold2_2021H2-2022,2021-06-30,2022-08-21,2235990.02,3404628.8010527287
fold2_2021H2-2022,2021-06-30,2022-08-22,3743695.22,2881603.2844159445
fold2_2021H2-2022,2021-06-30,2022-08-23,2422220.1,2583656.960122379
fold2_2021H2-2022,2021-06-30,2022-08-24,3292983.26,3152585.300446078
fold2_2021H2-2022,2021-06-30,2022-08-25,3512475.16,3038052.216469778
fold2_2021H2-2022,2021-06-30,2022-08-26,3544046.7,2769509.5856225626
fold2_2021H2-2022,2021-06-30,2022-08-27,2367664.33,3292842.10007208
fold2_2021H2-2022,2021-06-30,2022-08-28,7051722.27,5578607.637778864
fold2_2021H2-2022,2021-06-30,2022-08-29,7928796.83,6005964.967201493
fold2_2021H2-2022,2021-06-30,2022-08-30,6574345.89,7251169.914329172
fold2_2021H2-2022,2021-06-30,2022-08-31,7627532.44,7090489.436562094
fold2_2021H2-2022,2021-06-30,2022-09-01,6284732.49,4324577.303794633
fold2_2021H2-2022,2021-06-30,2022-09-02,1902817.9,1636062.945379733
fold2_2021H2-2022,2021-06-30,2022-09-03,1443083.36,1242284.1035457696
fold2_2021H2-2022,2021-06-30,2022-09-04,1814811.35,1127917.6758023459
fold2_2021H2-2022,2021-06-30,2022-09-05,2214621.47,1520976.063977647
fold2_2021H2-2022,2021-06-30,2022-09-06,1440405.44,1987211.4080969112
fold2_2021H2-2022,2021-06-30,2022-09-07,1890879.55,1900610.583738905
fold2_2021H2-2022,2021-06-30,2022-09-08,3137260.99,2030147.6801962475
fold2_2021H2-2022,2021-06-30,2022-09-09,1905843.43,1849167.3885392903
fold2_2021H2-2022,2021-06-30,2022-09-10,3003150.84,2062360.4159745655
fold2_2021H2-2022,2021-06-30,2022-09-11,3574194.77,2147175.9725815593
fold2_2021H2-2022,2021-06-30,2022-09-12,3415849.51,2490551.825359223
fold2_2021H2-2022,2021-06-30,2022-09-13,2521208.91,2351079.74934167
fold2_2021H2-2022,2021-06-30,2022-09-14,2125189.04,2107366.888290375
fold2_2021H2-2022,2021-06-30,2022-09-15,3154006.65,2428496.8640323407
fold2_2021H2-2022,2021-06-30,2022-09-16,2557894.76,2012283.2545675288
fold2_2021H2-2022,2021-06-30,2022-09-17,1810510.0,1744140.8313537284
fold2_2021H2-2022,2021-06-30,2022-09-18,2355578.71,2476882.5881079314
fold2_2021H2-2022,2021-06-30,2022-09-19,2832515.44,2193334.406652479
fold2_2021H2-2022,2021-06-30,2022-09-20,1813002.77,2221302.972187411
fold2_2021H2-2022,2021-06-30,2022-09-21,2262085.02,2515594.7888002694
fold2_2021H2-2022,2021-06-30,2022-09-22,3106149.95,2509146.578661999
fold2_2021H2-2022,2021-06-30,2022-09-23,2634119.24,2179330.398539965
fold2_2021H2-2022,2021-06-30,2022-09-24,2896411.14,2057203.4782297958
fold2_2021H2-2022,2021-06-30,2022-09-25,3041369.47,2649983.3038962227
fold2_2021H2-2022,2021-06-30,2022-09-26,5205389.57,2642560.078976982
fold2_2021H2-2022,2021-06-30,2022-09-27,4259834.95,3266172.2328744046
fold2_2021H2-2022,2021-06-30,2022-09-28,4257301.76,3293522.412387201
fold2_2021H2-2022,2021-06-30,2022-09-29,4352754.23,3465932.506137935
fold2_2021H2-2022,2021-06-30,2022-09-30,2551313.88,3059186.839820334
fold2_2021H2-2022,2021-06-30,2022-10-01,1469771.93,1936120.1050386524
fold2_2021H2-2022,2021-06-30,2022-10-02,1289798.82,846855.759556891
fold2_2021H2-2022,2021-06-30,2022-10-03,2179072.88,1356633.3894598177
fold2_2021H2-2022,2021-06-30,2022-10-04,2751920.12,1272049.505696955
fold2_2021H2-2022,2021-06-30,2022-10-05,1527341.84,1324756.1052121674
fold2_2021H2-2022,2021-06-30,2022-10-06,2026518.43,1633814.885550167
fold2_2021H2-2022,2021-06-30,2022-10-07,1406363.3,1420657.7565008444
fold2_2021H2-2022,2021-06-30,2022-10-08,2137543.63,1383433.2988414266
fold2_2021H2-2022,2021-06-30,2022-10-09,1805775.79,1407621.5770684276
fold2_2021H2-2022,2021-06-30,2022-10-10,2356440.12,1751831.0546491218
fold2_2021H2-2022,2021-06-30,2022-10-11,2270162.6,1434029.515970651
fold2_2021H2-2022,2021-06-30,2022-10-12,1976207.14,1681776.3367076947
fold2_2021H2-2022,2021-06-30,2022-10-13,2430819.33,2097616.296860872
fold2_2021H2-2022,2021-06-30,2022-10-14,1927818.67,1865106.9580274418
fold2_2021H2-2022,2021-06-30,2022-10-15,1986495.19,1663869.9957986122
fold2_2021H2-2022,2021-06-30,2022-10-16,1897952.11,1682369.8034109424
fold2_2021H2-2022,2021-06-30,2022-10-17,2507328.8,1928578.9704101756
fold2_2021H2-2022,2021-06-30,2022-10-18,3170696.65,2238333.8634257284
fold2_2021H2-2022,2021-06-30,2022-10-19,2324314.45,2036554.4122718538
fold2_2021H2-2022,2021-06-30,2022-10-20,2591151.06,1985068.759248826
fold2_2021H2-2022,2021-06-30,2022-10-21,2662328.56,1723985.120142167
fold2_2021H2-2022,2021-06-30,2022-10-22,2407124.47,1780757.2862889976
fold2_2021H2-2022,2021-06-30,2022-10-23,1971627.46,1460777.9452550656
fold2_2021H2-2022,2021-06-30,2022-10-24,2678456.17,1929065.5785435175
fold2_2021H2-2022,2021-06-30,2022-10-25,3003375.87,2274787.2252472932
fold2_2021H2-2022,2021-06-30,2022-10-26,2345490.55,2118810.8032159065
fold2_2021H2-2022,2021-06-30,2022-10-27,2493935.72,2436493.8443171517
