fold,train_end,Date,actual_revenue,prediction_raw
fold2_2021H2-2022,2021-06-30,2021-11-17,1531889.09,1708782.0074984506
fold2_2021H2-2022,2021-06-30,2021-11-18,1661241.07,1704781.6861389126
fold2_2021H2-2022,2021-06-30,2021-11-19,1253389.32,1176120.8881027305
fold2_2021H2-2022,2021-06-30,2021-11-20,1071404.44,1227546.4006184526
fold2_2021H2-2022,2021-06-30,2021-11-21,1222908.7,1527162.0005954837
fold2_2021H2-2022,2021-06-30,2021-11-22,1558297.56,1402336.341188562
fold2_2021H2-2022,2021-06-30,2021-11-23,1613168.79,1246393.6365614512
fold2_2021H2-2022,2021-06-30,2021-11-24,1665269.85,1232286.998704757
fold2_2021H2-2022,2021-06-30,2021-11-25,1278003.36,1293788.5841498054
fold2_2021H2-2022,2021-06-30,2021-11-26,970756.2,1191365.3941215025
fold2_2021H2-2022,2021-06-30,2021-11-27,1407280.07,1433731.9175045409
fold2_2021H2-2022,2021-06-30,2021-11-28,2359645.42,1968106.9136642856
fold2_2021H2-2022,2021-06-30,2021-11-29,1830856.99,1727946.872965916
fold2_2021H2-2022,2021-06-30,2021-11-30,2987950.32,1496442.8400844012
fold2_2021H2-2022,2021-06-30,2021-12-01,1881588.13,1041956.6821055391
fold2_2021H2-2022,2021-06-30,2021-12-02,1911470.99,547056.6437395486
fold2_2021H2-2022,2021-06-30,2021-12-03,586748.17,584140.3445120592
fold2_2021H2-2022,2021-06-30,2021-12-04,819389.63,550466.4771014806
fold2_2021H2-2022,2021-06-30,2021-12-05,1101768.07,504527.3853028371
fold2_2021H2-2022,2021-06-30,2021-12-06,1167887.5,756737.7624697837
fold2_2021H2-2022,2021-06-30,2021-12-07,708706.53,765995.175389556
fold2_2021H2-2022,2021-06-30,2021-12-08,919265.14,865981.7701099477
fold2_2021H2-2022,2021-06-30,2021-12-09,999032.78,964403.7783078201
fold2_2021H2-2022,2021-06-30,2021-12-10,1214991.34,694719.3661548164
fold2_2021H2-2022,2021-06-30,2021-12-11,948995.31,716773.341211308
fold2_2021H2-2022,2021-06-30,2021-12-12,1285064.15,929245.6624267971
fold2_2021H2-2022,2021-06-30,2021-12-13,1112918.62,1108505.9905330103
fold2_2021H2-2022,2021-06-30,2021-12-14,1821860.68,1051609.8338771157
fold2_2021H2-2022,2021-06-30,2021-12-15,1773908.51,1146938.2008572356
fold2_2021H2-2022,2021-06-30,2021-12-16,1771984.63,1338201.0225451707
fold2_2021H2-2022,2021-06-30,2021-12-17,1463605.82,1094412.052527224
fold2_2021H2-2022,2021-06-30,2021-12-18,1214550.47,1061820.5859968136
fold2_2021H2-2022,2021-06-30,2021-12-19,1546435.59,1363087.856202699
fold2_2021H2-2022,2021-06-30,2021-12-20,1676753.39,1633112.4851484795
fold2_2021H2-2022,2021-06-30,2021-12-21,2017237.85,1482899.7893142262
fold2_2021H2-2022,2021-06-30,2021-12-22,2327738.57,1542884.7359178
fold2_2021H2-2022,2021-06-30,2021-12-23,2415914.18,1309698.3480904754
fold2_2021H2-2022,2021-06-30,2021-12-24,1448810.25,1182798.672504424
fold2_2021H2-2022,2021-06-30,2021-12-25,1120986.7,1156316.92703905
fold2_2021H2-2022,2021-06-30,2021-12-26,1317218.46,1016752.6594660104
fold2_2021H2-2022,2021-06-30,2021-12-27,1025037.51,1727746.2646577081
fold2_2021H2-2022,2021-06-30,2021-12-28,1855064.19,2649471.4357730797
fold2_2021H2-2022,2021-06-30,2021-12-29,4065184.9,2630062.620642803
fold2_2021H2-2022,2021-06-30,2021-12-30,3842586.5,2529348.019949162
fold2_2021H2-2022,2021-06-30,2021-12-31,3041203.79,1917484.9305722127
fold2_2021H2-2022,2021-06-30,2022-01-01,2932155.47,1492720.4341056403
fold2_2021H2-2022,2021-06-30,2022-01-02,2361965.0,284937.023329232
fold2_2021H2-2022,2021-06-30,2022-01-03,545563.72,592077.8203673281
fold2_2021H2-2022,2021-06-30,2022-01-04,1242319.38,631015.0657070051
fold2_2021H2-2022,2021-06-30,2022-01-05,809977.6,1044986.6022659822
fold2_2021H2-2022,2021-06-30,2022-01-06,993048.62,846334.6112875085
fold2_2021H2-2022,2021-06-30,2022-01-07,1294963.64,643931.9789429236
fold2_2021H2-2022,2021-06-30,2022-01-08,1641747.05,931492.6707228356
fold2_2021H2-2022,2021-06-30,2022-01-09,1706485.37,808146.5237007715
fold2_2021H2-2022,2021-06-30,2022-01-10,2569113.21,1012516.2183514509
fold2_2021H2-2022,2021-06-30,2022-01-11,1640806.35,1371984.4084917363
fold2_2021H2-2022,2021-06-30,2022-01-12,1775526.5,1132238.782453934
fold2_2021H2-2022,2021-06-30,2022-01-13,1173172.99,1280650.006932359
fold2_2021H2-2022,2021-06-30,2022-01-14,1548726.82,864897.7828473427
fold2_2021H2-2022,2021-06-30,2022-01-15,1461990.71,1061597.6624842305
fold2_2021H2-2022,2021-06-30,2022-01-16,2064339.13,1026075.9911009509
fold2_2021H2-2022,2021-06-30,2022-01-17,1621773.2,1530168.950869916
fold2_2021H2-2022,2021-06-30,2022-01-18,1861205.18,1757798.6533150587
fold2_2021H2-2022,2021-06-30,2022-01-19,2020862.53,1475848.4092420863
fold2_2021H2-2022,2021-06-30,2022-01-20,1249233.56,1432454.4918205333
fold2_2021H2-2022,2021-06-30,2022-01-21,1580948.85,1348126.9147356157
fold2_2021H2-2022,2021-06-30,2022-01-22,1758593.8,1446645.698901234
fold2_2021H2-2022,2021-06-30,2022-01-23,1785338.17,1303737.3104068132
fold2_2021H2-2022,2021-06-30,2022-01-24,1915906.28,1881341.732241011
fold2_2021H2-2022,2021-06-30,2022-01-25,2471179.3,1777813.5342800885
fold2_2021H2-2022,2021-06-30,2022-01-26,2278973.82,2026257.3313760224
fold2_2021H2-2022,2021-06-30,2022-01-27,1604489.99,2218864.8957321863
fold2_2021H2-2022,2021-06-30,2022-01-28,2792317.48,2036234.572422961
fold2_2021H2-2022,2021-06-30,2022-01-29,3897632.5,2194989.4926788076
fold2_2021H2-2022,2021-06-30,2022-01-30,3903300.55,2235686.2595661744
fold2_2021H2-2022,2021-06-30,2022-01-31,3159829.55,1894920.3999913791
fold2_2021H2-2022,2021-06-30,2022-02-01,3672475.88,1515627.5629037828
fold2_2021H2-2022,2021-06-30,2022-02-02,3072419.17,914926.9194396475
fold2_2021H2-2022,2021-06-30,2022-02-03,1056919.3,1024450.5468031703
fold2_2021H2-2022,2021-06-30,2022-02-04,1135262.35,982612.0533551733
fold2_2021H2-2022,2021-06-30,2022-02-05,1325806.77,1361639.6180202016
fold2_2021H2-2022,2021-06-30,2022-02-06,1360544.32,1204930.0659493748
fold2_2021H2-2022,2021-06-30,2022-02-07,1777072.87,1579921.9151821493
fold2_2021H2-2022,2021-06-30,2022-02-08,2324022.32,1501091.7981213655
fold2_2021H2-2022,2021-06-30,2022-02-09,2087968.13,1648057.4624595859
fold2_2021H2-2022,2021-06-30,2022-02-10,1681958.09,1910302.5636740006
fold2_2021H2-2022,2021-06-30,2022-02-11,1868277.55,1342071.3230483206
fold2_2021H2-2022,2021-06-30,2022-02-12,2483675.48,1538127.8857284256
fold2_2021H2-2022,2021-06-30,2022-02-13,2471088.82,1754115.2512359153
fold2_2021H2-2022,2021-06-30,2022-02-14,2477651.08,2724132.63504174
fold2_2021H2-2022,2021-06-30,2022-02-15,2911470.49,2311127.264231767
fold2_2021H2-2022,2021-06-30,2022-02-16,3189077.73,2327733.627468475
fold2_2021H2-2022,2021-06-30,2022-02-17,2365001.98,2539248.6575957215
fold2_2021H2-2022,2021-06-30,2022-02-18,2218074.92,1816607.1334292719
fold2_2021H2-2022,2021-06-30,2022-02-19,2497284.24,1993864.7216808964
fold2_2021H2-2022,2021-06-30,2022-02-20,3274514.0,2391829.6123031406
fold2_2021H2-2022,2021-06-30,2022-02-21,3231879.49,2538690.852193971
fold2_2021H2-2022,2021-06-30,2022-02-22,3646117.64,2613645.738416198
fold2_2021H2-2022,2021-06-30,2022-02-23,3297595.34,3081092.236441463
fold2_2021H2-2022,2021-06-30,2022-02-24,2768850.97,3116497.685954592
fold2_2021H2-2022,2021-06-30,2022-02-25,2943786.98,3595012.8930691127
fold2_2021H2-2022,2021-06-30,2022-02-26,6304749.98,2944813.2378265946
fold2_2021H2-2022,2021-06-30,2022-02-27,5652340.75,3036777.252122817
fold2_2021H2-2022,2021-06-30,2022-02-28,6007208.86,2547548.767593187
fold2_2021H2-2022,2021-06-30,2022-03-01,4532724.33,1396506.7391375282
fold2_2021H2-2022,2021-06-30,2022-03-02,5221766.09,682551.298142205
fold2_2021H2-2022,2021-06-30,2022-03-03,1113577.08,881724.3667750589
fold2_2021H2-2022,2021-06-30,2022-03-04,1265611.41,1731473.2967514505
fold2_2021H2-2022,2021-06-30,2022-03-05,1917604.21,1446830.166777717
fold2_2021H2-2022,2021-06-30,2022-03-06,2406752.08,1616613.703878592
fold2_2021H2-2022,2021-06-30,2022-03-07,3077438.94,2133501.017659792
fold2_2021H2-2022,2021-06-30,2022-03-08,3777839.97,2618923.0554714347
fold2_2021H2-2022,2021-06-30,2022-03-09,4138590.91,3042436.422186914
fold2_2021H2-2022,2021-06-30,2022-03-10,3544992.79,2976970.3982665627
fold2_2021H2-2022,2021-06-30,2022-03-11,3499825.21,2879928.6945536328
fold2_2021H2-2022,2021-06-30,2022-03-12,3731020.06,3133678.0155321304
fold2_2021H2-2022,2021-06-30,2022-03-13,4026635.22,2984666.647465895
fold2_2021H2-2022,2021-06-30,2022-03-14,4709281.9,3246405.467533282
fold2_2021H2-2022,2021-06-30,2022-03-15,4619237.89,3774695.903852812
fold2_2021H2-2022,2021-06-30,2022-03-16,4519934.96,4212721.446954301
fold2_2021H2-2022,2021-06-30,2022-03-17,5222281.22,4204446.963180452
fold2_2021H2-2022,2021-06-30,2022-03-18,4426435.98,3916613.0476588933
fold2_2021H2-2022,2021-06-30,2022-03-19,4313906.61,3241968.825879468
fold2_2021H2-2022,2021-06-30,2022-03-20,4198964.15,3586387.225961754
fold2_2021H2-2022,2021-06-30,2022-03-21,4036051.82,3556378.291028045
fold2_2021H2-2022,2021-06-30,2022-03-22,4626820.15,4051629.5941078723
fold2_2021H2-2022,2021-06-30,2022-03-23,5301842.45,4366419.008929719
fold2_2021H2-2022,2021-06-30,2022-03-24,5052034.89,4485051.797531281
fold2_2021H2-2022,2021-06-30,2022-03-25,4122489.22,4260917.46011045
fold2_2021H2-2022,2021-06-30,2022-03-26,4325007.4,3766943.327263131
fold2_2021H2-2022,2021-06-30,2022-03-27,5169170.11,4011385.931323785
fold2_2021H2-2022,2021-06-30,2022-03-28,4855258.01,4004791.559844711
fold2_2021H2-2022,2021-06-30,2022-03-29,4908504.49,4709362.01125222
fold2_2021H2-2022,2021-06-30,2022-03-30,11643208.73,7969604.655791104
fold2_2021H2-2022,2021-06-30,2022-03-31,9233141.0,7821696.38063949
fold2_2021H2-2022,2021-06-30,2022-04-01,8299060.74,6481764.095861451
fold2_2021H2-2022,2021-06-30,2022-04-02,8289456.22,5848619.521074453
fold2_2021H2-2022,2021-06-30,2022-04-03,6547965.12,6132570.777886763
fold2_2021H2-2022,2021-06-30,2022-04-04,1974536.55,2342200.7454042207
fold2_2021H2-2022,2021-06-30,2022-04-05,3017582.3,2398810.40861955
fold2_2021H2-2022,2021-06-30,2022-04-06,2934004.6,2363868.8523643725
fold2_2021H2-2022,2021-06-30,2022-04-07,1947894.58,3079836.63169011
fold2_2021H2-2022,2021-06-30,2022-04-08,2516364.3,3019771.334029909
fold2_2021H2-2022,2021-06-30,2022-04-09,3523261.24,3175248.5555906435
fold2_2021H2-2022,2021-06-30,2022-04-10,3747690.93,3078824.386589258
fold2_2021H2-2022,2021-06-30,2022-04-11,4187283.4,3507100.020607846
fold2_2021H2-2022,2021-06-30,2022-04-12,4300020.35,3544506.320532234
fold2_2021H2-2022,2021-06-30,2022-04-13,4888627.31,3818757.5249608634
fold2_2021H2-2022,2021-06-30,2022-04-14,4670014.27,4477335.689988586
fold2_2021H2-2022,2021-06-30,2022-04-15,4908291.49,3582513.166037926
fold2_2021H2-2022,2021-06-30,2022-04-16,5147946.06,3588432.53862979
fold2_2021H2-2022,2021-06-30,2022-04-17,4470361.38,4254765.045137552
fold2_2021H2-2022,2021-06-30,2022-04-18,3680888.01,4643889.016921535
fold2_2021H2-2022,2021-06-30,2022-04-19,4426735.65,4647239.755292679
fold2_2021H2-2022,2021-06-30,2022-04-20,4874458.71,4737073.920100877
fold2_2021H2-2022,2021-06-30,2022-04-21,2926459.0,4668261.1078662295
fold2_2021H2-2022,2021-06-30,2022-04-22,4609506.19,4182187.605286887
fold2_2021H2-2022,2021-06-30,2022-04-23,4709847.04,3516492.077645365
fold2_2021H2-2022,2021-06-30,2022-04-24,5020542.99,4112414.712783916
fold2_2021H2-2022,2021-06-30,2022-04-25,4873788.42,4624935.482921459
fold2_2021H2-2022,2021-06-30,2022-04-26,5688161.6,4984901.44077235
fold2_2021H2-2022,2021-06-30,2022-04-27,5361513.76,6438931.448695924
fold2_2021H2-2022,2021-06-30,2022-04-28,5590934.3,5445074.934851954
fold2_2021H2-2022,2021-06-30,2022-04-29,7579535.07,7018759.026547346
fold2_2021H2-2022,2021-06-30,2022-04-30,6592777.23,6108040.649459966
fold2_2021H2-2022,2021-06-30,2022-05-01,5680859.44,5875161.373703823
fold2_2021H2-2022,2021-06-30,2022-05-02,4291036.44,4804211.625826646
fold2_2021H2-2022,2021-06-30,2022-05-03,5504853.65,3928933.0008774553
fold2_2021H2-2022,2021-06-30,2022-05-04,1792730.62,1986029.6665627414
fold2_2021H2-2022,2021-06-30,2022-05-05,3556300.98,2338098.710516447
fold2_2021H2-2022,2021-06-30,2022-05-06,2532060.94,2860459.9663947048
fold2_2021H2-2022,2021-06-30,2022-05-07,3620303.23,2882453.3475814876
fold2_2021H2-2022,2021-06-30,2022-05-08,2468343.71,3212537.462243507
fold2_2021H2-2022,2021-06-30,2022-05-09,2985986.67,3138601.0226482656
fold2_2021H2-2022,2021-06-30,2022-05-10,3668495.19,3283003.898630971
fold2_2021H2-2022,2021-06-30,2022-05-11,4347378.73,3714843.369928278
fold2_2021H2-2022,2021-06-30,2022-05-12,4753134.02,4734485.986616549
fold2_2021H2-2022,2021-06-30,2022-05-13,3479131.38,4331915.50022739
fold2_2021H2-2022,2021-06-30,2022-05-14,4406804.98,3830795.9098874857
fold2_2021H2-2022,2021-06-30,2022-05-15,4455089.7,4202424.608237929
fold2_2021H2-2022,2021-06-30,2022-05-16,4323621.35,4118802.8674532096
fold2_2021H2-2022,2021-06-30,2022-05-17,4158982.96,4297539.197377028
fold2_2021H2-2022,2021-06-30,2022-05-18,6094171.87,4035331.7023633216
fold2_2021H2-2022,2021-06-30,2022-05-19,5824908.18,4844643.509262862
fold2_2021H2-2022,2021-06-30,2022-05-20,2226534.2,4609698.275097793
fold2_2021H2-2022,2021-06-30,2022-05-21,4033154.28,4082497.8476372818
fold2_2021H2-2022,2021-06-30,2022-05-22,5000275.74,4657340.201649549
fold2_2021H2-2022,2021-06-30,2022-05-23,3647180.26,4203794.370180763
fold2_2021H2-2022,2021-06-30,2022-05-24,4442598.36,4380997.500997012
fold2_2021H2-2022,2021-06-30,2022-05-25,6573956.43,4686591.137577826
fold2_2021H2-2022,2021-06-30,2022-05-26,6284218.49,5520530.763863112
fold2_2021H2-2022,2021-06-30,2022-05-27,3652675.9,5198334.16275035
fold2_2021H2-2022,2021-06-30,2022-05-28,3223975.84,5254912.0140738385
fold2_2021H2-2022,2021-06-30,2022-05-29,5327455.25,5752682.854769736
fold2_2021H2-2022,2021-06-30,2022-05-30,8158502.0,7417063.792410439
fold2_2021H2-2022,2021-06-30,2022-05-31,8513166.37,7259572.757213826
fold2_2021H2-2022,2021-06-30,2022-06-01,8373363.4,7399114.337725583
fold2_2021H2-2022,2021-06-30,2022-06-02,8325437.52,4690307.213348642
fold2_2021H2-2022,2021-06-30,2022-06-03,6585522.44,3933210.0331885014
fold2_2021H2-2022,2021-06-30,2022-06-04,2998952.42,2717448.808573564
fold2_2021H2-2022,2021-06-30,2022-06-05,2945501.79,2890264.0917436793
fold2_2021H2-2022,2021-06-30,2022-06-06,3100859.0,3174687.402426218
fold2_2021H2-2022,2021-06-30,2022-06-07,3673238.8,3352574.1471608756
fold2_2021H2-2022,2021-06-30,2022-06-08,3686799.9,3842504.492515354
fold2_2021H2-2022,2021-06-30,2022-06-09,2619038.14,3574556.1440651757
fold2_2021H2-2022,2021-06-30,2022-06-10,3369544.01,3397431.4131583767
fold2_2021H2-2022,2021-06-30,2022-06-11,4463584.56,3528398.0178125915
fold2_2021H2-2022,2021-06-30,2022-06-12,4561669.81,3753285.432776155
fold2_2021H2-2022,2021-06-30,2022-06-13,4221162.05,3496043.3488961863
fold2_2021H2-2022,2021-06-30,2022-06-14,4843640.76,4230181.254526143
fold2_2021H2-2022,2021-06-30,2022-06-15,4969823.53,4721628.69018541
fold2_2021H2-2022,2021-06-30,2022-06-16,4143877.35,4402410.850118437
fold2_2021H2-2022,2021-06-30,2022-06-17,4914374.7,4297161.419307853
fold2_2021H2-2022,2021-06-30,2022-06-18,4817780.87,4110876.214934202
fold2_2021H2-2022,2021-06-30,2022-06-19,3795086.21,3992990.8057475607
fold2_2021H2-2022,2021-06-30,2022-06-20,3323030.57,3380324.1402511443
fold2_2021H2-2022,2021-06-30,2022-06-21,4271838.09,3926245.921517997
fold2_2021H2-2022,2021-06-30,2022-06-22,5182306.11,4289138.802549104
fold2_2021H2-2022,2021-06-30,2022-06-23,3276933.23,4308690.24415852
fold2_2021H2-2022,2021-06-30,2022-06-24,4334289.08,4130772.2257519285
fold2_2021H2-2022,2021-06-30,2022-06-25,3650772.37,4031399.6825101036
fold2_2021H2-2022,2021-06-30,2022-06-26,3313898.55,4272525.161852603
fold2_2021H2-2022,2021-06-30,2022-06-27,3481464.68,4254399.295737452
fold2_2021H2-2022,2021-06-30,2022-06-28,5799352.35,5028366.481979977
fold2_2021H2-2022,2021-06-30,2022-06-29,7265484.49,6172511.054606639
fold2_2021H2-2022,2021-06-30,2022-06-30,5503799.91,5434231.296947013
fold2_2021H2-2022,2021-06-30,2022-07-01,5150082.22,3595307.2395331245
fold2_2021H2-2022,2021-06-30,2022-07-02,4591824.74,3335651.231423391
fold2_2021H2-2022,2021-06-30,2022-07-03,3487232.0,3117011.747798991
fold2_2021H2-2022,2021-06-30,2022-07-04,1208545.64,717816.6601497072
fold2_2021H2-2022,2021-06-30,2022-07-05,1079245.09,1115842.9011217083
fold2_2021H2-2022,2021-06-30,2022-07-06,2003115.26,1660473.0535054214
fold2_2021H2-2022,2021-06-30,2022-07-07,2178171.4,1920763.8585456102
fold2_2021H2-2022,2021-06-30,2022-07-08,1881078.1,1618812.587024306
fold2_2021H2-2022,2021-06-30,2022-07-09,1988747.3,1938163.8274631265
fold2_2021H2-2022,2021-06-30,2022-07-10,2250020.87,2221085.6804878544
fold2_2021H2-2022,2021-06-30,2022-07-11,3085208.06,2799139.933724545
fold2_2021H2-2022,2021-06-30,2022-07-12,3275001.85,2356691.6595917693
fold2_2021H2-2022,2021-06-30,2022-07-13,3331997.68,2513119.1244042614
fold2_2021H2-2022,2021-06-30,2022-07-14,3428606.64,2443718.1878184304
fold2_2021H2-2022,2021-06-30,2022-07-15,3272104.3,2292100.7997449306
fold2_2021H2-2022,2021-06-30,2022-07-16,3060600.17,2343420.6059895456
fold2_2021H2-2022,2021-06-30,2022-07-17,3238870.01,2829949.4957534936
fold2_2021H2-2022,2021-06-30,2022-07-18,3305333.1,2470081.9805749566
fold2_2021H2-2022,2021-06-30,2022-07-19,3101945.44,2489346.9065771317
fold2_2021H2-2022,2021-06-30,2022-07-20,3436240.82,2668448.8119957224
fold2_2021H2-2022,2021-06-30,2022-07-21,3596036.01,3207167.388280388
fold2_2021H2-2022,2021-06-30,2022-07-22,2771453.13,2774743.853232095
fold2_2021H2-2022,2021-06-30,2022-07-23,4190232.53,2664498.1228441508
fold2_2021H2-2022,2021-06-30,2022-07-24,3833852.9,3318892.018726881
fold2_2021H2-2022,2021-06-30,2022-07-25,2614143.21,3168436.3370510596
fold2_2021H2-2022,2021-06-30,2022-07-26,3176075.37,2969481.265102656
fold2_2021H2-2022,2021-06-30,2022-07-27,4214912.76,3100173.3856059415
fold2_2021H2-2022,2021-06-30,2022-07-28,4859620.98,2914025.575636642
fold2_2021H2-2022,2021-06-30,2022-07-29,3226100.81,2671940.8558059554
fold2_2021H2-2022,2021-06-30,2022-07-30,2682461.47,2978214.308703852
fold2_2021H2-2022,2021-06-30,2022-07-31,4622917.86,4453647.052281469
fold2_2021H2-2022,2021-06-30,2022-08-01,4081818.17,5021657.331943174
fold2_2021H2-2022,2021-06-30,2022-08-02,4490226.96,4521463.774886767
fold2_2021H2-2022,2021-06-30,2022-08-03,5085558.26,3973583.947276349
fold2_2021H2-2022,2021-06-30,2022-08-04,4345026.44,3373213.614114664
fold2_2021H2-2022,2021-06-30,2022-08-05,2114789.45,2036693.2197840493
fold2_2021H2-2022,2021-06-30,2022-08-06,2325289.52,2193440.372158501
fold2_2021H2-2022,2021-06-30,2022-08-07,2331541.43,2789622.091178655
fold2_2021H2-2022,2021-06-30,2022-08-08,3054473.91,2348056.93518249
fold2_2021H2-2022,2021-06-30,2022-08-09,2488386.71,2381621.0126429135
fold2_2021H2-2022,2021-06-30,2022-08-10,2963483.62,2862731.834464754
fold2_2021H2-2022,2021-06-30,2022-08-11,3674343.1,2898260.75881811
fold2_2021H2-2022,2021-06-30,2022-08-12,2787707.25,2819544.7782648494
fold2_2021H2-2022,2021-06-30,2022-08-13,1789226.45,2648815.090703528
fold2_2021H2-2022,2021-06-30,2022-08-14,2557373.24,3227452.5289296694
fold2_2021H2-2022,2021-06-30,2022-08-15,3869248.63,2706235.0424559214
fold2_2021H2-2022,2021-06-30,2022-08-16,3139997.28,2459262.878464015
fold2_2021H2-2022,2021-06-30,2022-08-17,3480892.06,3219291.914915523
fold2_2021H2-2022,2021-06-30,2022-08-18,4171974.77,3540707.200826464
fold2_2021H2-2022,2021-06-30,2022-08-19,2011108.63,2988259.6917652255
fold2_2021H2-2022,2021-06-30,2022-08-20,2479005.37,2803566.1423749817
fold2_2021H2-2022,2021-06-30,2022-08-21,2235990.02,3378972.70803958
fold2_2021H2-2022,2021-06-30,2022-08-22,3743695.22,2802059.690775108
fold2_2021H2-2022,2021-06-30,2022-08-23,2422220.1,2618719.341330048
fold2_2021H2-2022,2021-06-30,2022-08-24,3292983.26,3243723.70275939
fold2_2021H2-2022,2021-06-30,2022-08-25,3512475.16,3027693.1933445698
fold2_2021H2-2022,2021-06-30,2022-08-26,3544046.7,2789596.5096412445
fold2_2021H2-2022,2021-06-30,2022-08-27,2367664.33,3324512.0197798824
fold2_2021H2-2022,2021-06-30,2022-08-28,7051722.27,5580882.975176039
fold2_2021H2-2022,2021-06-30,2022-08-29,7928796.83,5982891.460497618
fold2_2021H2-2022,2021-06-30,2022-08-30,6574345.89,7167804.726096816
fold2_2021H2-2022,2021-06-30,2022-08-31,7627532.44,7076933.999515332
fold2_2021H2-2022,2021-06-30,2022-09-01,6284732.49,4199183.3371546175
fold2_2021H2-2022,2021-06-30,2022-09-02,1902817.9,1581279.603768565
fold2_2021H2-2022,2021-06-30,2022-09-03,1443083.36,1213960.3477200924
fold2_2021H2-2022,2021-06-30,2022-09-04,1814811.35,1111078.0151671772
fold2_2021H2-2022,2021-06-30,2022-09-05,2214621.47,1509653.9242111978
fold2_2021H2-2022,2021-06-30,2022-09-06,1440405.44,1996429.1850786102
fold2_2021H2-2022,2021-06-30,2022-09-07,1890879.55,1892715.3017099863
fold2_2021H2-2022,2021-06-30,2022-09-08,3137260.99,2005903.2004325201
fold2_2021H2-2022,2021-06-30,2022-09-09,1905843.43,1812167.5615387955
fold2_2021H2-2022,2021-06-30,2022-09-10,3003150.84,2030364.0321758052
fold2_2021H2-2022,2021-06-30,2022-09-11,3574194.77,2086478.9428023754
fold2_2021H2-2022,2021-06-30,2022-09-12,3415849.51,2468601.15641818
fold2_2021H2-2022,2021-06-30,2022-09-13,2521208.91,2291994.153386641
fold2_2021H2-2022,2021-06-30,2022-09-14,2125189.04,2090833.6908206397
fold2_2021H2-2022,2021-06-30,2022-09-15,3154006.65,2382804.618002579
fold2_2021H2-2022,2021-06-30,2022-09-16,2557894.76,1972330.9109392306
fold2_2021H2-2022,2021-06-30,2022-09-17,1810510.0,1700794.3238360733
fold2_2021H2-2022,2021-06-30,2022-09-18,2355578.71,2407316.1589137358
fold2_2021H2-2022,2021-06-30,2022-09-19,2832515.44,2150881.8319618874
fold2_2021H2-2022,2021-06-30,2022-09-20,1813002.77,2215979.1709047244
fold2_2021H2-2022,2021-06-30,2022-09-21,2262085.02,2475009.065004765
fold2_2021H2-2022,2021-06-30,2022-09-22,3106149.95,2433395.0676283697
fold2_2021H2-2022,2021-06-30,2022-09-23,2634119.24,2112055.2007309506
fold2_2021H2-2022,2021-06-30,2022-09-24,2896411.14,2003826.9594319705
fold2_2021H2-2022,2021-06-30,2022-09-25,3041369.47,2587430.6088850936
fold2_2021H2-2022,2021-06-30,2022-09-26,5205389.57,2532312.3303751335
fold2_2021H2-2022,2021-06-30,2022-09-27,4259834.95,3267056.876854629
fold2_2021H2-2022,2021-06-30,2022-09-28,4257301.76,3250322.789397517
fold2_2021H2-2022,2021-06-30,2022-09-29,4352754.23,3309826.1321405107
fold2_2021H2-2022,2021-06-30,2022-09-30,2551313.88,3003704.909322743
fold2_2021H2-2022,2021-06-30,2022-10-01,1469771.93,1903043.723225117
fold2_2021H2-2022,2021-06-30,2022-10-02,1289798.82,830901.8097325665
fold2_2021H2-2022,2021-06-30,2022-10-03,2179072.88,1345394.462826866
fold2_2021H2-2022,2021-06-30,2022-10-04,2751920.12,1251181.8987081863
fold2_2021H2-2022,2021-06-30,2022-10-05,1527341.84,1263972.6025617959
fold2_2021H2-2022,2021-06-30,2022-10-06,2026518.43,1605457.9055409275
fold2_2021H2-2022,2021-06-30,2022-10-07,1406363.3,1421898.5314311734
fold2_2021H2-2022,2021-06-30,2022-10-08,2137543.63,1358960.9246812558
fold2_2021H2-2022,2021-06-30,2022-10-09,1805775.79,1372411.6981118764
fold2_2021H2-2022,2021-06-30,2022-10-10,2356440.12,1715204.3582312372
fold2_2021H2-2022,2021-06-30,2022-10-11,2270162.6,1369437.3548743597
fold2_2021H2-2022,2021-06-30,2022-10-12,1976207.14,1605744.567328484
fold2_2021H2-2022,2021-06-30,2022-10-13,2430819.33,2085822.7078389667
fold2_2021H2-2022,2021-06-30,2022-10-14,1927818.67,1862841.59821728
fold2_2021H2-2022,2021-06-30,2022-10-15,1986495.19,1610029.5242710772
fold2_2021H2-2022,2021-06-30,2022-10-16,1897952.11,1681275.6854299507
fold2_2021H2-2022,2021-06-30,2022-10-17,2507328.8,1899030.1967932915
fold2_2021H2-2022,2021-06-30,2022-10-18,3170696.65,2225360.16748534
fold2_2021H2-2022,2021-06-30,2022-10-19,2324314.45,1980539.15616946
fold2_2021H2-2022,2021-06-30,2022-10-20,2591151.06,1967325.5902086364
fold2_2021H2-2022,2021-06-30,2022-10-21,2662328.56,1725895.3353084237
fold2_2021H2-2022,2021-06-30,2022-10-22,2407124.47,1773017.7117356318
fold2_2021H2-2022,2021-06-30,2022-10-23,1971627.46,1410571.8734714617
fold2_2021H2-2022,2021-06-30,2022-10-24,2678456.17,1934575.573852189
fold2_2021H2-2022,2021-06-30,2022-10-25,3003375.87,2204975.747778511
fold2_2021H2-2022,2021-06-30,2022-10-26,2345490.55,2117936.292511381
fold2_2021H2-2022,2021-06-30,2022-10-27,2493935.72,2434069.26314274
