fold,train_end,Date,actual_revenue,prediction_raw
fold2_2021H2-2022,2021-06-30,2021-11-17,1531889.09,1756945.9200522986
fold2_2021H2-2022,2021-06-30,2021-11-18,1661241.07,1662214.7898237575
fold2_2021H2-2022,2021-06-30,2021-11-19,1253389.32,1252927.6645067977
fold2_2021H2-2022,2021-06-30,2021-11-20,1071404.44,1271771.1372416746
fold2_2021H2-2022,2021-06-30,2021-11-21,1222908.7,1507031.357082138
fold2_2021H2-2022,2021-06-30,2021-11-22,1558297.56,1414497.2878609353
fold2_2021H2-2022,2021-06-30,2021-11-23,1613168.79,1133967.7252240563
fold2_2021H2-2022,2021-06-30,2021-11-24,1665269.85,1159341.6136624194
fold2_2021H2-2022,2021-06-30,2021-11-25,1278003.36,1288460.5460221407
fold2_2021H2-2022,2021-06-30,2021-11-26,970756.2,1185285.0675802731
fold2_2021H2-2022,2021-06-30,2021-11-27,1407280.07,1419725.667896686
fold2_2021H2-2022,2021-06-30,2021-11-28,2359645.42,1964203.707492435
fold2_2021H2-2022,2021-06-30,2021-11-29,1830856.99,1719013.9106029987
fold2_2021H2-2022,2021-06-30,2021-11-30,2987950.32,1426135.8566749098
fold2_2021H2-2022,2021-06-30,2021-12-01,1881588.13,978630.273550021
fold2_2021H2-2022,2021-06-30,2021-12-02,1911470.99,555470.4027540206
fold2_2021H2-2022,2021-06-30,2021-12-03,586748.17,643658.7944433034
fold2_2021H2-2022,2021-06-30,2021-12-04,819389.63,609350.8020492643
fold2_2021H2-2022,2021-06-30,2021-12-05,1101768.07,532989.3794306295
fold2_2021H2-2022,2021-06-30,2021-12-06,1167887.5,818519.5257723593
fold2_2021H2-2022,2021-06-30,2021-12-07,708706.53,830434.7184365332
fold2_2021H2-2022,2021-06-30,2021-12-08,919265.14,867896.6627956688
fold2_2021H2-2022,2021-06-30,2021-12-09,999032.78,943748.3482493013
fold2_2021H2-2022,2021-06-30,2021-12-10,1214991.34,735519.2932167691
fold2_2021H2-2022,2021-06-30,2021-12-11,948995.31,769927.8193441916
fold2_2021H2-2022,2021-06-30,2021-12-12,1285064.15,954818.1465266019
fold2_2021H2-2022,2021-06-30,2021-12-13,1112918.62,1121668.1640990328
fold2_2021H2-2022,2021-06-30,2021-12-14,1821860.68,1259972.2679411261
fold2_2021H2-2022,2021-06-30,2021-12-15,1773908.51,1033209.7011362575
fold2_2021H2-2022,2021-06-30,2021-12-16,1771984.63,1465733.7542319596
fold2_2021H2-2022,2021-06-30,2021-12-17,1463605.82,1108485.1734925627
fold2_2021H2-2022,2021-06-30,2021-12-18,1214550.47,1033635.427735185
fold2_2021H2-2022,2021-06-30,2021-12-19,1546435.59,1396376.8139560646
fold2_2021H2-2022,2021-06-30,2021-12-20,1676753.39,1762056.6396607582
fold2_2021H2-2022,2021-06-30,2021-12-21,2017237.85,1728376.8153625794
fold2_2021H2-2022,2021-06-30,2021-12-22,2327738.57,1661932.000846116
fold2_2021H2-2022,2021-06-30,2021-12-23,2415914.18,1407350.9353024238
fold2_2021H2-2022,2021-06-30,2021-12-24,1448810.25,1281206.1674541687
fold2_2021H2-2022,2021-06-30,2021-12-25,1120986.7,1081645.8707601218
fold2_2021H2-2022,2021-06-30,2021-12-26,1317218.46,1029165.1620438024
fold2_2021H2-2022,2021-06-30,2021-12-27,1025037.51,1729906.490630624
fold2_2021H2-2022,2021-06-30,2021-12-28,1855064.19,2889178.304296453
fold2_2021H2-2022,2021-06-30,2021-12-29,4065184.9,2507672.837648864
fold2_2021H2-2022,2021-06-30,2021-12-30,3842586.5,2570114.907340045
fold2_2021H2-2022,2021-06-30,2021-12-31,3041203.79,2013909.7536618486
fold2_2021H2-2022,2021-06-30,2022-01-01,2932155.47,1501028.6927246691
fold2_2021H2-2022,2021-06-30,2022-01-02,2361965.0,296586.1634798181
fold2_2021H2-2022,2021-06-30,2022-01-03,545563.72,646311.4851362031
fold2_2021H2-2022,2021-06-30,2022-01-04,1242319.38,746695.0788699383
fold2_2021H2-2022,2021-06-30,2022-01-05,809977.6,1019897.1060847997
fold2_2021H2-2022,2021-06-30,2022-01-06,993048.62,878829.816831963
fold2_2021H2-2022,2021-06-30,2022-01-07,1294963.64,709736.587914157
fold2_2021H2-2022,2021-06-30,2022-01-08,1641747.05,935730.7494382738
fold2_2021H2-2022,2021-06-30,2022-01-09,1706485.37,852814.7206148732
fold2_2021H2-2022,2021-06-30,2022-01-10,2569113.21,1080138.2178457743
fold2_2021H2-2022,2021-06-30,2022-01-11,1640806.35,1450397.8621254265
fold2_2021H2-2022,2021-06-30,2022-01-12,1775526.5,1117180.3529793308
fold2_2021H2-2022,2021-06-30,2022-01-13,1173172.99,1308604.9944104273
fold2_2021H2-2022,2021-06-30,2022-01-14,1548726.82,926438.5961163264
fold2_2021H2-2022,2021-06-30,2022-01-15,1461990.71,1050222.9467875457
fold2_2021H2-2022,2021-06-30,2022-01-16,2064339.13,1052251.8540609814
fold2_2021H2-2022,2021-06-30,2022-01-17,1621773.2,1617746.9836574076
fold2_2021H2-2022,2021-06-30,2022-01-18,1861205.18,1966439.3778089737
fold2_2021H2-2022,2021-06-30,2022-01-19,2020862.53,1576731.6565537346
fold2_2021H2-2022,2021-06-30,2022-01-20,1249233.56,1495772.00270367
fold2_2021H2-2022,2021-06-30,2022-01-21,1580948.85,1414975.4694060981
fold2_2021H2-2022,2021-06-30,2022-01-22,1758593.8,1466360.4835717112
fold2_2021H2-2022,2021-06-30,2022-01-23,1785338.17,1366224.376255129
fold2_2021H2-2022,2021-06-30,2022-01-24,1915906.28,1882269.8876265944
fold2_2021H2-2022,2021-06-30,2022-01-25,2471179.3,1944812.3847319973
fold2_2021H2-2022,2021-06-30,2022-01-26,2278973.82,2276809.127104044
fold2_2021H2-2022,2021-06-30,2022-01-27,1604489.99,2165868.891867627
fold2_2021H2-2022,2021-06-30,2022-01-28,2792317.48,2181642.4768613344
fold2_2021H2-2022,2021-06-30,2022-01-29,3897632.5,2099470.124254644
fold2_2021H2-2022,2021-06-30,2022-01-30,3903300.55,2118447.4370556995
fold2_2021H2-2022,2021-06-30,2022-01-31,3159829.55,1804275.9398364378
fold2_2021H2-2022,2021-06-30,2022-02-01,3672475.88,1475879.1662905745
fold2_2021H2-2022,2021-06-30,2022-02-02,3072419.17,968209.7103173857
fold2_2021H2-2022,2021-06-30,2022-02-03,1056919.3,1123392.2943815785
fold2_2021H2-2022,2021-06-30,2022-02-04,1135262.35,1119608.8190429343
fold2_2021H2-2022,2021-06-30,2022-02-05,1325806.77,1482282.1862211693
fold2_2021H2-2022,2021-06-30,2022-02-06,1360544.32,1323960.321610236
fold2_2021H2-2022,2021-06-30,2022-02-07,1777072.87,1685215.233399529
fold2_2021H2-2022,2021-06-30,2022-02-08,2324022.32,1624301.9681516676
fold2_2021H2-2022,2021-06-30,2022-02-09,2087968.13,1724056.7128008883
fold2_2021H2-2022,2021-06-30,2022-02-10,1681958.09,2003716.9428488284
fold2_2021H2-2022,2021-06-30,2022-02-11,1868277.55,1497966.0999371673
fold2_2021H2-2022,2021-06-30,2022-02-12,2483675.48,1608449.2724694961
fold2_2021H2-2022,2021-06-30,2022-02-13,2471088.82,1808462.5642037797
fold2_2021H2-2022,2021-06-30,2022-02-14,2477651.08,2717429.7624265673
fold2_2021H2-2022,2021-06-30,2022-02-15,2911470.49,2454327.271693721
fold2_2021H2-2022,2021-06-30,2022-02-16,3189077.73,2350272.2628610446
fold2_2021H2-2022,2021-06-30,2022-02-17,2365001.98,2632457.907075144
fold2_2021H2-2022,2021-06-30,2022-02-18,2218074.92,1897931.9462553205
fold2_2021H2-2022,2021-06-30,2022-02-19,2497284.24,2237017.024511022
fold2_2021H2-2022,2021-06-30,2022-02-20,3274514.0,2373832.3168233545
fold2_2021H2-2022,2021-06-30,2022-02-21,3231879.49,2487521.2415962247
fold2_2021H2-2022,2021-06-30,2022-02-22,3646117.64,2793743.2107956684
fold2_2021H2-2022,2021-06-30,2022-02-23,3297595.34,3776666.941436537
fold2_2021H2-2022,2021-06-30,2022-02-24,2768850.97,3400328.688428125
fold2_2021H2-2022,2021-06-30,2022-02-25,2943786.98,4295870.883724545
fold2_2021H2-2022,2021-06-30,2022-02-26,6304749.98,3275711.0040844684
fold2_2021H2-2022,2021-06-30,2022-02-27,5652340.75,2963809.5890475875
fold2_2021H2-2022,2021-06-30,2022-02-28,6007208.86,2205530.8297973527
fold2_2021H2-2022,2021-06-30,2022-03-01,4532724.33,1401691.5799710648
fold2_2021H2-2022,2021-06-30,2022-03-02,5221766.09,690784.0938261598
fold2_2021H2-2022,2021-06-30,2022-03-03,1113577.08,1031285.7887655788
fold2_2021H2-2022,2021-06-30,2022-03-04,1265611.41,1892510.5175509572
fold2_2021H2-2022,2021-06-30,2022-03-05,1917604.21,1710935.340485611
fold2_2021H2-2022,2021-06-30,2022-03-06,2406752.08,1688843.3014709621
fold2_2021H2-2022,2021-06-30,2022-03-07,3077438.94,2224770.9051933954
fold2_2021H2-2022,2021-06-30,2022-03-08,3777839.97,2688175.7940615066
fold2_2021H2-2022,2021-06-30,2022-03-09,4138590.91,3029214.1575737377
fold2_2021H2-2022,2021-06-30,2022-03-10,3544992.79,2746723.610582621
fold2_2021H2-2022,2021-06-30,2022-03-11,3499825.21,3243279.6546556335
fold2_2021H2-2022,2021-06-30,2022-03-12,3731020.06,3667319.8295447
fold2_2021H2-2022,2021-06-30,2022-03-13,4026635.22,2808931.136216248
fold2_2021H2-2022,2021-06-30,2022-03-14,4709281.9,3297735.4293631795
fold2_2021H2-2022,2021-06-30,2022-03-15,4619237.89,3747483.3970044083
fold2_2021H2-2022,2021-06-30,2022-03-16,4519934.96,4070346.2208596347
fold2_2021H2-2022,2021-06-30,2022-03-17,5222281.22,4103923.860184178
fold2_2021H2-2022,2021-06-30,2022-03-18,4426435.98,4264415.656543646
fold2_2021H2-2022,2021-06-30,2022-03-19,4313906.61,3488752.2776642093
fold2_2021H2-2022,2021-06-30,2022-03-20,4198964.15,3579051.419025309
fold2_2021H2-2022,2021-06-30,2022-03-21,4036051.82,3502219.8613136634
fold2_2021H2-2022,2021-06-30,2022-03-22,4626820.15,3997031.281980733
fold2_2021H2-2022,2021-06-30,2022-03-23,5301842.45,4518561.7742023375
fold2_2021H2-2022,2021-06-30,2022-03-24,5052034.89,4158417.8948206254
fold2_2021H2-2022,2021-06-30,2022-03-25,4122489.22,4387598.420679765
fold2_2021H2-2022,2021-06-30,2022-03-26,4325007.4,3983338.4011190543
fold2_2021H2-2022,2021-06-30,2022-03-27,5169170.11,4051780.542932129
fold2_2021H2-2022,2021-06-30,2022-03-28,4855258.01,3979434.693423405
fold2_2021H2-2022,2021-06-30,2022-03-29,4908504.49,4557797.256926399
fold2_2021H2-2022,2021-06-30,2022-03-30,11643208.73,9462364.59686693
fold2_2021H2-2022,2021-06-30,2022-03-31,9233141.0,8320863.956167541
fold2_2021H2-2022,2021-06-30,2022-04-01,8299060.74,8103909.56665895
fold2_2021H2-2022,2021-06-30,2022-04-02,8289456.22,6818757.0960145565
fold2_2021H2-2022,2021-06-30,2022-04-03,6547965.12,6893138.89302123
fold2_2021H2-2022,2021-06-30,2022-04-04,1974536.55,2273911.534340358
fold2_2021H2-2022,2021-06-30,2022-04-05,3017582.3,2591077.8555524526
fold2_2021H2-2022,2021-06-30,2022-04-06,2934004.6,2549653.627484578
fold2_2021H2-2022,2021-06-30,2022-04-07,1947894.58,3307130.9297174225
fold2_2021H2-2022,2021-06-30,2022-04-08,2516364.3,3267897.3499983563
fold2_2021H2-2022,2021-06-30,2022-04-09,3523261.24,3084579.8461183654
fold2_2021H2-2022,2021-06-30,2022-04-10,3747690.93,2864636.8357530716
fold2_2021H2-2022,2021-06-30,2022-04-11,4187283.4,3360122.6202459172
fold2_2021H2-2022,2021-06-30,2022-04-12,4300020.35,3374563.9610756566
fold2_2021H2-2022,2021-06-30,2022-04-13,4888627.31,3854026.600461221
fold2_2021H2-2022,2021-06-30,2022-04-14,4670014.27,4776527.057908974
fold2_2021H2-2022,2021-06-30,2022-04-15,4908291.49,4171484.04058481
fold2_2021H2-2022,2021-06-30,2022-04-16,5147946.06,3674339.2384144715
fold2_2021H2-2022,2021-06-30,2022-04-17,4470361.38,4089822.369399377
fold2_2021H2-2022,2021-06-30,2022-04-18,3680888.01,4329916.963718691
fold2_2021H2-2022,2021-06-30,2022-04-19,4426735.65,4450841.885533607
fold2_2021H2-2022,2021-06-30,2022-04-20,4874458.71,4380722.013835802
fold2_2021H2-2022,2021-06-30,2022-04-21,2926459.0,4840396.053149367
fold2_2021H2-2022,2021-06-30,2022-04-22,4609506.19,4609197.8857559515
fold2_2021H2-2022,2021-06-30,2022-04-23,4709847.04,3488629.202819201
fold2_2021H2-2022,2021-06-30,2022-04-24,5020542.99,3927559.5190267665
fold2_2021H2-2022,2021-06-30,2022-04-25,4873788.42,4309156.191497176
fold2_2021H2-2022,2021-06-30,2022-04-26,5688161.6,4803533.7310655555
fold2_2021H2-2022,2021-06-30,2022-04-27,5361513.76,5791208.483004242
fold2_2021H2-2022,2021-06-30,2022-04-28,5590934.3,5687345.598446041
fold2_2021H2-2022,2021-06-30,2022-04-29,7579535.07,8488098.76757079
fold2_2021H2-2022,2021-06-30,2022-04-30,6592777.23,6279726.3781221565
fold2_2021H2-2022,2021-06-30,2022-05-01,5680859.44,6212632.144031825
fold2_2021H2-2022,2021-06-30,2022-05-02,4291036.44,5071821.386571399
fold2_2021H2-2022,2021-06-30,2022-05-03,5504853.65,4051281.5259467047
fold2_2021H2-2022,2021-06-30,2022-05-04,1792730.62,2069793.6801303828
fold2_2021H2-2022,2021-06-30,2022-05-05,3556300.98,2538833.531923607
fold2_2021H2-2022,2021-06-30,2022-05-06,2532060.94,3009381.0791775836
fold2_2021H2-2022,2021-06-30,2022-05-07,3620303.23,3124854.4479790498
fold2_2021H2-2022,2021-06-30,2022-05-08,2468343.71,3393163.812945213
fold2_2021H2-2022,2021-06-30,2022-05-09,2985986.67,3198802.580322838
fold2_2021H2-2022,2021-06-30,2022-05-10,3668495.19,3484906.999567218
fold2_2021H2-2022,2021-06-30,2022-05-11,4347378.73,3585046.1389379953
fold2_2021H2-2022,2021-06-30,2022-05-12,4753134.02,4715457.648516835
fold2_2021H2-2022,2021-06-30,2022-05-13,3479131.38,4688830.495166972
fold2_2021H2-2022,2021-06-30,2022-05-14,4406804.98,4115005.0264157713
fold2_2021H2-2022,2021-06-30,2022-05-15,4455089.7,4435805.900380697
fold2_2021H2-2022,2021-06-30,2022-05-16,4323621.35,4049019.0686570383
fold2_2021H2-2022,2021-06-30,2022-05-17,4158982.96,4110365.709951634
fold2_2021H2-2022,2021-06-30,2022-05-18,6094171.87,3963915.640633698
fold2_2021H2-2022,2021-06-30,2022-05-19,5824908.18,4646523.875301473
fold2_2021H2-2022,2021-06-30,2022-05-20,2226534.2,4701741.601261559
fold2_2021H2-2022,2021-06-30,2022-05-21,4033154.28,4364116.681600512
fold2_2021H2-2022,2021-06-30,2022-05-22,5000275.74,4744552.022061902
fold2_2021H2-2022,2021-06-30,2022-05-23,3647180.26,4087904.1963510276
fold2_2021H2-2022,2021-06-30,2022-05-24,4442598.36,4246223.722635938
fold2_2021H2-2022,2021-06-30,2022-05-25,6573956.43,4439062.7207327485
fold2_2021H2-2022,2021-06-30,2022-05-26,6284218.49,5249707.464397487
fold2_2021H2-2022,2021-06-30,2022-05-27,3652675.9,5676589.131566109
fold2_2021H2-2022,2021-06-30,2022-05-28,3223975.84,6019631.285066803
fold2_2021H2-2022,2021-06-30,2022-05-29,5327455.25,6136763.57414361
fold2_2021H2-2022,2021-06-30,2022-05-30,8158502.0,8150822.280235553
fold2_2021H2-2022,2021-06-30,2022-05-31,8513166.37,7267532.442526686
fold2_2021H2-2022,2021-06-30,2022-06-01,8373363.4,7420476.524028374
fold2_2021H2-2022,2021-06-30,2022-06-02,8325437.52,5217309.9063272
fold2_2021H2-2022,2021-06-30,2022-06-03,6585522.44,4449925.312687137
fold2_2021H2-2022,2021-06-30,2022-06-04,2998952.42,2745643.95519054
fold2_2021H2-2022,2021-06-30,2022-06-05,2945501.79,2919985.2158950735
fold2_2021H2-2022,2021-06-30,2022-06-06,3100859.0,3306553.6572691575
fold2_2021H2-2022,2021-06-30,2022-06-07,3673238.8,3467604.259083115
fold2_2021H2-2022,2021-06-30,2022-06-08,3686799.9,3873344.191119465
fold2_2021H2-2022,2021-06-30,2022-06-09,2619038.14,3793317.860749358
fold2_2021H2-2022,2021-06-30,2022-06-10,3369544.01,3462906.8402466774
fold2_2021H2-2022,2021-06-30,2022-06-11,4463584.56,3353986.055305678
fold2_2021H2-2022,2021-06-30,2022-06-12,4561669.81,3631655.9286797834
fold2_2021H2-2022,2021-06-30,2022-06-13,4221162.05,3544322.172345621
fold2_2021H2-2022,2021-06-30,2022-06-14,4843640.76,4171678.533191058
fold2_2021H2-2022,2021-06-30,2022-06-15,4969823.53,4553080.004775504
fold2_2021H2-2022,2021-06-30,2022-06-16,4143877.35,4329336.008056436
fold2_2021H2-2022,2021-06-30,2022-06-17,4914374.7,4517315.307448264
fold2_2021H2-2022,2021-06-30,2022-06-18,4817780.87,3945371.662434075
fold2_2021H2-2022,2021-06-30,2022-06-19,3795086.21,3720689.3705625534
fold2_2021H2-2022,2021-06-30,2022-06-20,3323030.57,3121403.222288008
fold2_2021H2-2022,2021-06-30,2022-06-21,4271838.09,3865173.9617675142
fold2_2021H2-2022,2021-06-30,2022-06-22,5182306.11,4066829.4570301054
fold2_2021H2-2022,2021-06-30,2022-06-23,3276933.23,4305212.932786497
fold2_2021H2-2022,2021-06-30,2022-06-24,4334289.08,4295818.699239875
fold2_2021H2-2022,2021-06-30,2022-06-25,3650772.37,3629991.8211068083
fold2_2021H2-2022,2021-06-30,2022-06-26,3313898.55,3842047.8793006297
fold2_2021H2-2022,2021-06-30,2022-06-27,3481464.68,3873759.19571271
fold2_2021H2-2022,2021-06-30,2022-06-28,5799352.35,4442893.051174753
fold2_2021H2-2022,2021-06-30,2022-06-29,7265484.49,5933465.363391387
fold2_2021H2-2022,2021-06-30,2022-06-30,5503799.91,5362812.754511982
fold2_2021H2-2022,2021-06-30,2022-07-01,5150082.22,4365227.211511347
fold2_2021H2-2022,2021-06-30,2022-07-02,4591824.74,4134348.4290298843
fold2_2021H2-2022,2021-06-30,2022-07-03,3487232.0,3368077.2013741303
fold2_2021H2-2022,2021-06-30,2022-07-04,1208545.64,774544.6766128159
fold2_2021H2-2022,2021-06-30,2022-07-05,1079245.09,1305641.9959706068
fold2_2021H2-2022,2021-06-30,2022-07-06,2003115.26,2002110.448560208
fold2_2021H2-2022,2021-06-30,2022-07-07,2178171.4,2142816.4975715587
fold2_2021H2-2022,2021-06-30,2022-07-08,1881078.1,1826259.7392522222
fold2_2021H2-2022,2021-06-30,2022-07-09,1988747.3,2368558.9958778047
fold2_2021H2-2022,2021-06-30,2022-07-10,2250020.87,2314567.156557805
fold2_2021H2-2022,2021-06-30,2022-07-11,3085208.06,2883945.102884226
fold2_2021H2-2022,2021-06-30,2022-07-12,3275001.85,2533929.4504859094
fold2_2021H2-2022,2021-06-30,2022-07-13,3331997.68,2844409.579521805
fold2_2021H2-2022,2021-06-30,2022-07-14,3428606.64,2529542.042761966
fold2_2021H2-2022,2021-06-30,2022-07-15,3272104.3,2679478.1682909
fold2_2021H2-2022,2021-06-30,2022-07-16,3060600.17,2872205.719906998
fold2_2021H2-2022,2021-06-30,2022-07-17,3238870.01,2754897.9566082424
fold2_2021H2-2022,2021-06-30,2022-07-18,3305333.1,2467036.9757264545
fold2_2021H2-2022,2021-06-30,2022-07-19,3101945.44,2606060.4022832396
fold2_2021H2-2022,2021-06-30,2022-07-20,3436240.82,2738084.400801398
fold2_2021H2-2022,2021-06-30,2022-07-21,3596036.01,3307321.512208205
fold2_2021H2-2022,2021-06-30,2022-07-22,2771453.13,3016928.7061794447
fold2_2021H2-2022,2021-06-30,2022-07-23,4190232.53,3135143.0582765043
fold2_2021H2-2022,2021-06-30,2022-07-24,3833852.9,3474182.466408022
fold2_2021H2-2022,2021-06-30,2022-07-25,2614143.21,2966932.5551547743
fold2_2021H2-2022,2021-06-30,2022-07-26,3176075.37,2993855.1056887805
fold2_2021H2-2022,2021-06-30,2022-07-27,4214912.76,3228163.84171576
fold2_2021H2-2022,2021-06-30,2022-07-28,4859620.98,2799004.3502690336
fold2_2021H2-2022,2021-06-30,2022-07-29,3226100.81,3033483.629657221
fold2_2021H2-2022,2021-06-30,2022-07-30,2682461.47,3376404.114779404
fold2_2021H2-2022,2021-06-30,2022-07-31,4622917.86,4838198.296795952
fold2_2021H2-2022,2021-06-30,2022-08-01,4081818.17,5898632.724281282
fold2_2021H2-2022,2021-06-30,2022-08-02,4490226.96,5189414.804789756
fold2_2021H2-2022,2021-06-30,2022-08-03,5085558.26,4169979.7565301782
fold2_2021H2-2022,2021-06-30,2022-08-04,4345026.44,3321767.3389284564
fold2_2021H2-2022,2021-06-30,2022-08-05,2114789.45,2110244.592455413
fold2_2021H2-2022,2021-06-30,2022-08-06,2325289.52,2573987.082743153
fold2_2021H2-2022,2021-06-30,2022-08-07,2331541.43,3017384.9984557577
fold2_2021H2-2022,2021-06-30,2022-08-08,3054473.91,2569977.6840314316
fold2_2021H2-2022,2021-06-30,2022-08-09,2488386.71,2630241.111596936
fold2_2021H2-2022,2021-06-30,2022-08-10,2963483.62,2907701.5358588933
fold2_2021H2-2022,2021-06-30,2022-08-11,3674343.1,2827049.5120989205
fold2_2021H2-2022,2021-06-30,2022-08-12,2787707.25,3318842.569540359
fold2_2021H2-2022,2021-06-30,2022-08-13,1789226.45,3052165.5007987637
fold2_2021H2-2022,2021-06-30,2022-08-14,2557373.24,3475394.194948924
fold2_2021H2-2022,2021-06-30,2022-08-15,3869248.63,2875296.5633984986
fold2_2021H2-2022,2021-06-30,2022-08-16,3139997.28,2530659.9441190553
fold2_2021H2-2022,2021-06-30,2022-08-17,3480892.06,3403619.047900908
fold2_2021H2-2022,2021-06-30,2022-08-18,4171974.77,3468900.8524504723
fold2_2021H2-2022,2021-06-30,2022-08-19,2011108.63,3140376.851018408
fold2_2021H2-2022,2021-06-30,2022-08-20,2479005.37,3218714.4275845704
fold2_2021H2-2022,2021-06-30,2022-08-21,2235990.02,3591473.345083411
fold2_2021H2-2022,2021-06-30,2022-08-22,3743695.22,2833538.1111154975
fold2_2021H2-2022,2021-06-30,2022-08-23,2422220.1,2706266.502188902
fold2_2021H2-2022,2021-06-30,2022-08-24,3292983.26,3164526.0565053425
fold2_2021H2-2022,2021-06-30,2022-08-25,3512475.16,2836824.412059112
fold2_2021H2-2022,2021-06-30,2022-08-26,3544046.7,2913277.8098704694
fold2_2021H2-2022,2021-06-30,2022-08-27,2367664.33,3712545.6433457276
fold2_2021H2-2022,2021-06-30,2022-08-28,7051722.27,6450430.77111062
fold2_2021H2-2022,2021-06-30,2022-08-29,7928796.83,7190587.794853279
fold2_2021H2-2022,2021-06-30,2022-08-30,6574345.89,8189603.74827171
fold2_2021H2-2022,2021-06-30,2022-08-31,7627532.44,7418489.846039171
fold2_2021H2-2022,2021-06-30,2022-09-01,6284732.49,5575871.550591411
fold2_2021H2-2022,2021-06-30,2022-09-02,1902817.9,1556211.028171407
fold2_2021H2-2022,2021-06-30,2022-09-03,1443083.36,1383592.6614428796
fold2_2021H2-2022,2021-06-30,2022-09-04,1814811.35,1309210.8291581797
fold2_2021H2-2022,2021-06-30,2022-09-05,2214621.47,1700733.1393428445
fold2_2021H2-2022,2021-06-30,2022-09-06,1440405.44,2366614.8233119566
fold2_2021H2-2022,2021-06-30,2022-09-07,1890879.55,2324531.6831165217
fold2_2021H2-2022,2021-06-30,2022-09-08,3137260.99,2488624.50548113
fold2_2021H2-2022,2021-06-30,2022-09-09,1905843.43,1966368.0999879348
fold2_2021H2-2022,2021-06-30,2022-09-10,3003150.84,2529960.4708097544
fold2_2021H2-2022,2021-06-30,2022-09-11,3574194.77,2128854.6383713707
fold2_2021H2-2022,2021-06-30,2022-09-12,3415849.51,2803134.41333459
fold2_2021H2-2022,2021-06-30,2022-09-13,2521208.91,2455312.731321888
fold2_2021H2-2022,2021-06-30,2022-09-14,2125189.04,2570861.7334836586
fold2_2021H2-2022,2021-06-30,2022-09-15,3154006.65,2750254.27836984
fold2_2021H2-2022,2021-06-30,2022-09-16,2557894.76,2062747.7115100943
fold2_2021H2-2022,2021-06-30,2022-09-17,1810510.0,1909071.3309659672
fold2_2021H2-2022,2021-06-30,2022-09-18,2355578.71,2694263.8559627915
fold2_2021H2-2022,2021-06-30,2022-09-19,2832515.44,2050014.0962593101
fold2_2021H2-2022,2021-06-30,2022-09-20,1813002.77,2403061.593830162
fold2_2021H2-2022,2021-06-30,2022-09-21,2262085.02,2878204.7583584497
fold2_2021H2-2022,2021-06-30,2022-09-22,3106149.95,2705509.2201050404
fold2_2021H2-2022,2021-06-30,2022-09-23,2634119.24,2252037.077846215
fold2_2021H2-2022,2021-06-30,2022-09-24,2896411.14,2132414.742019335
fold2_2021H2-2022,2021-06-30,2022-09-25,3041369.47,2750500.0214639963
fold2_2021H2-2022,2021-06-30,2022-09-26,5205389.57,2529579.270730809
fold2_2021H2-2022,2021-06-30,2022-09-27,4259834.95,3472760.946499817
fold2_2021H2-2022,2021-06-30,2022-09-28,4257301.76,4245684.169563201
fold2_2021H2-2022,2021-06-30,2022-09-29,4352754.23,3692538.0471958616
fold2_2021H2-2022,2021-06-30,2022-09-30,2551313.88,3005872.820977402
fold2_2021H2-2022,2021-06-30,2022-10-01,1469771.93,2027643.8696658646
fold2_2021H2-2022,2021-06-30,2022-10-02,1289798.82,903579.8631607819
fold2_2021H2-2022,2021-06-30,2022-10-03,2179072.88,1488656.5957811223
fold2_2021H2-2022,2021-06-30,2022-10-04,2751920.12,1345261.292697773
fold2_2021H2-2022,2021-06-30,2022-10-05,1527341.84,1459577.5178027535
fold2_2021H2-2022,2021-06-30,2022-10-06,2026518.43,1995132.2114950868
fold2_2021H2-2022,2021-06-30,2022-10-07,1406363.3,1842841.754688189
fold2_2021H2-2022,2021-06-30,2022-10-08,2137543.63,1684840.401508671
fold2_2021H2-2022,2021-06-30,2022-10-09,1805775.79,1598658.4017543166
fold2_2021H2-2022,2021-06-30,2022-10-10,2356440.12,1892949.0448768716
fold2_2021H2-2022,2021-06-30,2022-10-11,2270162.6,1533186.7577024985
fold2_2021H2-2022,2021-06-30,2022-10-12,1976207.14,1678138.651413697
fold2_2021H2-2022,2021-06-30,2022-10-13,2430819.33,2515951.2431232817
fold2_2021H2-2022,2021-06-30,2022-10-14,1927818.67,2265941.416542556
fold2_2021H2-2022,2021-06-30,2022-10-15,1986495.19,1810086.201693701
fold2_2021H2-2022,2021-06-30,2022-10-16,1897952.11,1946595.790237734
fold2_2021H2-2022,2021-06-30,2022-10-17,2507328.8,2049060.40184268
fold2_2021H2-2022,2021-06-30,2022-10-18,3170696.65,2344188.440662017
fold2_2021H2-2022,2021-06-30,2022-10-19,2324314.45,1985872.3275537014
fold2_2021H2-2022,2021-06-30,2022-10-20,2591151.06,2234070.045331689
fold2_2021H2-2022,2021-06-30,2022-10-21,2662328.56,2038518.119087119
fold2_2021H2-2022,2021-06-30,2022-10-22,2407124.47,2173789.560705385
fold2_2021H2-2022,2021-06-30,2022-10-23,1971627.46,1439171.339376147
fold2_2021H2-2022,2021-06-30,2022-10-24,2678456.17,2305617.230582718
fold2_2021H2-2022,2021-06-30,2022-10-25,3003375.87,2221298.550780773
fold2_2021H2-2022,2021-06-30,2022-10-26,2345490.55,2328667.6891862047
fold2_2021H2-2022,2021-06-30,2022-10-27,2493935.72,2753060.7534185564
