fold,train_end,Date,actual_revenue,prediction_raw
fold2_2021H2-2022,2021-06-30,2021-11-18,1661241.07,1648733.3573247672
fold2_2021H2-2022,2021-06-30,2021-11-19,1253389.32,1216177.6828863004
fold2_2021H2-2022,2021-06-30,2021-11-20,1071404.44,1399959.1772809587
fold2_2021H2-2022,2021-06-30,2021-11-21,1222908.7,1594540.2976212788
fold2_2021H2-2022,2021-06-30,2021-11-22,1558297.56,1525535.9136486785
fold2_2021H2-2022,2021-06-30,2021-11-23,1613168.79,1130159.5227503967
fold2_2021H2-2022,2021-06-30,2021-11-24,1665269.85,1081016.2812584122
fold2_2021H2-2022,2021-06-30,2021-11-25,1278003.36,1173927.2790132505
fold2_2021H2-2022,2021-06-30,2021-11-26,970756.2,1301496.9460055423
fold2_2021H2-2022,2021-06-30,2021-11-27,1407280.07,1661769.8941529419
fold2_2021H2-2022,2021-06-30,2021-11-28,2359645.42,2049406.4541826395
fold2_2021H2-2022,2021-06-30,2021-11-29,1830856.99,1656962.3788801432
fold2_2021H2-2022,2021-06-30,2021-11-30,2987950.32,1364258.592823148
fold2_2021H2-2022,2021-06-30,2021-12-01,1881588.13,959610.9697859216
fold2_2021H2-2022,2021-06-30,2021-12-02,1911470.99,487566.3828568839
fold2_2021H2-2022,2021-06-30,2021-12-03,586748.17,671514.9458198353
fold2_2021H2-2022,2021-06-30,2021-12-04,819389.63,690169.9268514724
fold2_2021H2-2022,2021-06-30,2021-12-05,1101768.07,560465.7983389493
fold2_2021H2-2022,2021-06-30,2021-12-06,1167887.5,805929.9962181925
fold2_2021H2-2022,2021-06-30,2021-12-07,708706.53,792593.3718935912
fold2_2021H2-2022,2021-06-30,2021-12-08,919265.14,778329.2448022735
fold2_2021H2-2022,2021-06-30,2021-12-09,999032.78,934875.3636958301
fold2_2021H2-2022,2021-06-30,2021-12-10,1214991.34,663227.3390729708
fold2_2021H2-2022,2021-06-30,2021-12-11,948995.31,726089.8768811655
fold2_2021H2-2022,2021-06-30,2021-12-12,1285064.15,818862.1919604689
fold2_2021H2-2022,2021-06-30,2021-12-13,1112918.62,1102302.7325883436
fold2_2021H2-2022,2021-06-30,2021-12-14,1821860.68,1143864.9908171296
fold2_2021H2-2022,2021-06-30,2021-12-15,1773908.51,810201.8190797662
fold2_2021H2-2022,2021-06-30,2021-12-16,1771984.63,1301579.1854702712
fold2_2021H2-2022,2021-06-30,2021-12-17,1463605.82,1013140.0395472592
fold2_2021H2-2022,2021-06-30,2021-12-18,1214550.47,942819.0244544364
fold2_2021H2-2022,2021-06-30,2021-12-19,1546435.59,1423306.3121202576
fold2_2021H2-2022,2021-06-30,2021-12-20,1676753.39,1841382.3785051093
fold2_2021H2-2022,2021-06-30,2021-12-21,2017237.85,1672819.1437069238
fold2_2021H2-2022,2021-06-30,2021-12-22,2327738.57,1488083.0069049716
fold2_2021H2-2022,2021-06-30,2021-12-23,2415914.18,1284130.7435624348
fold2_2021H2-2022,2021-06-30,2021-12-24,1448810.25,1304986.1164300113
fold2_2021H2-2022,2021-06-30,2021-12-25,1120986.7,1062307.3172151744
fold2_2021H2-2022,2021-06-30,2021-12-26,1317218.46,895837.7934383899
fold2_2021H2-2022,2021-06-30,2021-12-27,1025037.51,1703046.25792678
fold2_2021H2-2022,2021-06-30,2021-12-28,1855064.19,2835834.030089934
fold2_2021H2-2022,2021-06-30,2021-12-29,4065184.9,2031471.4516325085
fold2_2021H2-2022,2021-06-30,2021-12-30,3842586.5,2193369.4071167484
fold2_2021H2-2022,2021-06-30,2021-12-31,3041203.79,2005250.675895774
fold2_2021H2-2022,2021-06-30,2022-01-01,2932155.47,1430438.47211908
fold2_2021H2-2022,2021-06-30,2022-01-02,2361965.0,283197.51137580274
fold2_2021H2-2022,2021-06-30,2022-01-03,545563.72,638833.316314758
fold2_2021H2-2022,2021-06-30,2022-01-04,1242319.38,785976.6973254526
fold2_2021H2-2022,2021-06-30,2022-01-05,809977.6,1000133.999342072
fold2_2021H2-2022,2021-06-30,2022-01-06,993048.62,794993.9565146613
fold2_2021H2-2022,2021-06-30,2022-01-07,1294963.64,774726.5822100127
fold2_2021H2-2022,2021-06-30,2022-01-08,1641747.05,970219.4962966561
fold2_2021H2-2022,2021-06-30,2022-01-09,1706485.37,900086.7981160269
fold2_2021H2-2022,2021-06-30,2022-01-10,2569113.21,1011481.7715319543
fold2_2021H2-2022,2021-06-30,2022-01-11,1640806.35,1175698.801803708
fold2_2021H2-2022,2021-06-30,2022-01-12,1775526.5,726907.4485535691
fold2_2021H2-2022,2021-06-30,2022-01-13,1173172.99,895208.0033939207
fold2_2021H2-2022,2021-06-30,2022-01-14,1548726.82,813444.6971364856
fold2_2021H2-2022,2021-06-30,2022-01-15,1461990.71,976959.8590708767
fold2_2021H2-2022,2021-06-30,2022-01-16,2064339.13,913089.1259309528
fold2_2021H2-2022,2021-06-30,2022-01-17,1621773.2,1748472.131168879
fold2_2021H2-2022,2021-06-30,2022-01-18,1861205.18,2350234.0399338054
fold2_2021H2-2022,2021-06-30,2022-01-19,2020862.53,1460657.0118311192
fold2_2021H2-2022,2021-06-30,2022-01-20,1249233.56,1455218.3588029493
fold2_2021H2-2022,2021-06-30,2022-01-21,1580948.85,1574381.2479961752
fold2_2021H2-2022,2021-06-30,2022-01-22,1758593.8,1673062.7351886989
fold2_2021H2-2022,2021-06-30,2022-01-23,1785338.17,1540569.821853776
fold2_2021H2-2022,2021-06-30,2022-01-24,1915906.28,2156292.1860084236
fold2_2021H2-2022,2021-06-30,2022-01-25,2471179.3,2083861.0168351985
fold2_2021H2-2022,2021-06-30,2022-01-26,2278973.82,2054225.9561371328
fold2_2021H2-2022,2021-06-30,2022-01-27,1604489.99,1966923.7620502496
fold2_2021H2-2022,2021-06-30,2022-01-28,2792317.48,1975574.9226735353
fold2_2021H2-2022,2021-06-30,2022-01-29,3897632.5,1936956.9315576246
fold2_2021H2-2022,2021-06-30,2022-01-30,3903300.55,1939134.7555106238
fold2_2021H2-2022,2021-06-30,2022-01-31,3159829.55,1482316.5669032347
fold2_2021H2-2022,2021-06-30,2022-02-01,3672475.88,1039053.3522174058
fold2_2021H2-2022,2021-06-30,2022-02-02,3072419.17,703784.0018639409
fold2_2021H2-2022,2021-06-30,2022-02-03,1056919.3,1021121.2277721895
fold2_2021H2-2022,2021-06-30,2022-02-04,1135262.35,1271553.0655097722
fold2_2021H2-2022,2021-06-30,2022-02-05,1325806.77,1659287.3035301592
fold2_2021H2-2022,2021-06-30,2022-02-06,1360544.32,1401154.1392205697
fold2_2021H2-2022,2021-06-30,2022-02-07,1777072.87,1523582.9844849575
fold2_2021H2-2022,2021-06-30,2022-02-08,2324022.32,1468139.9154219131
fold2_2021H2-2022,2021-06-30,2022-02-09,2087968.13,1306141.6884514384
fold2_2021H2-2022,2021-06-30,2022-02-10,1681958.09,1747433.3749230355
fold2_2021H2-2022,2021-06-30,2022-02-11,1868277.55,1456344.6170125557
fold2_2021H2-2022,2021-06-30,2022-02-12,2483675.48,1661496.864204442
fold2_2021H2-2022,2021-06-30,2022-02-13,2471088.82,1891664.8664946484
fold2_2021H2-2022,2021-06-30,2022-02-14,2477651.08,2767863.3390082265
fold2_2021H2-2022,2021-06-30,2022-02-15,2911470.49,2313733.1172178835
fold2_2021H2-2022,2021-06-30,2022-02-16,3189077.73,1828652.588125024
fold2_2021H2-2022,2021-06-30,2022-02-17,2365001.98,2444448.892219695
fold2_2021H2-2022,2021-06-30,2022-02-18,2218074.92,1757673.7728849025
fold2_2021H2-2022,2021-06-30,2022-02-19,2497284.24,2491270.692218813
fold2_2021H2-2022,2021-06-30,2022-02-20,3274514.0,2596697.841984621
fold2_2021H2-2022,2021-06-30,2022-02-21,3231879.49,2622961.8899911335
fold2_2021H2-2022,2021-06-30,2022-02-22,3646117.64,3143167.462611277
fold2_2021H2-2022,2021-06-30,2022-02-23,3297595.34,3944587.468345805
fold2_2021H2-2022,2021-06-30,2022-02-24,2768850.97,3420808.6584756067
fold2_2021H2-2022,2021-06-30,2022-02-25,2943786.98,4163816.84938919
fold2_2021H2-2022,2021-06-30,2022-02-26,6304749.98,3097058.313519707
fold2_2021H2-2022,2021-06-30,2022-02-27,5652340.75,2955718.079112969
fold2_2021H2-2022,2021-06-30,2022-02-28,6007208.86,2163107.8150312398
fold2_2021H2-2022,2021-06-30,2022-03-01,4532724.33,1488889.9338653986
fold2_2021H2-2022,2021-06-30,2022-03-02,5221766.09,1094875.3625969589
fold2_2021H2-2022,2021-06-30,2022-03-03,1113577.08,1392076.2368291132
fold2_2021H2-2022,2021-06-30,2022-03-04,1265611.41,1852199.6659109918
fold2_2021H2-2022,2021-06-30,2022-03-05,1917604.21,1452556.0020828163
fold2_2021H2-2022,2021-06-30,2022-03-06,2406752.08,1416722.547355622
fold2_2021H2-2022,2021-06-30,2022-03-07,3077438.94,2335418.944460163
fold2_2021H2-2022,2021-06-30,2022-03-08,3777839.97,2619512.201512963
fold2_2021H2-2022,2021-06-30,2022-03-09,4138590.91,3287712.171844854
fold2_2021H2-2022,2021-06-30,2022-03-10,3544992.79,3099469.9073566305
fold2_2021H2-2022,2021-06-30,2022-03-11,3499825.21,3196305.6273037745
fold2_2021H2-2022,2021-06-30,2022-03-12,3731020.06,2966629.4303153227
fold2_2021H2-2022,2021-06-30,2022-03-13,4026635.22,2220679.965483504
fold2_2021H2-2022,2021-06-30,2022-03-14,4709281.9,3097092.685642186
fold2_2021H2-2022,2021-06-30,2022-03-15,4619237.89,3590174.3217184013
fold2_2021H2-2022,2021-06-30,2022-03-16,4519934.96,4691602.427240714
fold2_2021H2-2022,2021-06-30,2022-03-17,5222281.22,4457684.03245804
fold2_2021H2-2022,2021-06-30,2022-03-18,4426435.98,3872689.939596944
fold2_2021H2-2022,2021-06-30,2022-03-19,4313906.61,2647130.0410446418
fold2_2021H2-2022,2021-06-30,2022-03-20,4198964.15,3196796.4389316007
fold2_2021H2-2022,2021-06-30,2022-03-21,4036051.82,3198166.4116466097
fold2_2021H2-2022,2021-06-30,2022-03-22,4626820.15,3828108.958994215
fold2_2021H2-2022,2021-06-30,2022-03-23,5301842.45,4815954.557890005
fold2_2021H2-2022,2021-06-30,2022-03-24,5052034.89,4076016.3468202935
fold2_2021H2-2022,2021-06-30,2022-03-25,4122489.22,3927978.999160362
fold2_2021H2-2022,2021-06-30,2022-03-26,4325007.4,3076967.3970872713
fold2_2021H2-2022,2021-06-30,2022-03-27,5169170.11,3484625.325506172
fold2_2021H2-2022,2021-06-30,2022-03-28,4855258.01,3524580.829718809
fold2_2021H2-2022,2021-06-30,2022-03-29,4908504.49,4296550.251561513
fold2_2021H2-2022,2021-06-30,2022-03-30,11643208.73,10913831.893516952
fold2_2021H2-2022,2021-06-30,2022-03-31,9233141.0,9560414.481292298
fold2_2021H2-2022,2021-06-30,2022-04-01,8299060.74,8537205.60621388
fold2_2021H2-2022,2021-06-30,2022-04-02,8289456.22,8055481.141465128
fold2_2021H2-2022,2021-06-30,2022-04-03,6547965.12,7036510.119979093
fold2_2021H2-2022,2021-06-30,2022-04-04,1974536.55,2238517.6344550964
fold2_2021H2-2022,2021-06-30,2022-04-05,3017582.3,2730513.325290629
fold2_2021H2-2022,2021-06-30,2022-04-06,2934004.6,2948567.88760224
fold2_2021H2-2022,2021-06-30,2022-04-07,1947894.58,3156078.0188012184
fold2_2021H2-2022,2021-06-30,2022-04-08,2516364.3,2825280.434311077
fold2_2021H2-2022,2021-06-30,2022-04-09,3523261.24,3003397.9052701294
fold2_2021H2-2022,2021-06-30,2022-04-10,3747690.93,2585509.9954682575
fold2_2021H2-2022,2021-06-30,2022-04-11,4187283.4,3354539.5938267205
fold2_2021H2-2022,2021-06-30,2022-04-12,4300020.35,3236967.404061377
fold2_2021H2-2022,2021-06-30,2022-04-13,4888627.31,4187411.98767356
fold2_2021H2-2022,2021-06-30,2022-04-14,4670014.27,4364201.584190497
fold2_2021H2-2022,2021-06-30,2022-04-15,4908291.49,3276008.304459431
fold2_2021H2-2022,2021-06-30,2022-04-16,5147946.06,3360836.012883008
fold2_2021H2-2022,2021-06-30,2022-04-17,4470361.38,4146436.849783257
fold2_2021H2-2022,2021-06-30,2022-04-18,3680888.01,4262528.439023444
fold2_2021H2-2022,2021-06-30,2022-04-19,4426735.65,4292113.485767426
fold2_2021H2-2022,2021-06-30,2022-04-20,4874458.71,4837360.027499349
fold2_2021H2-2022,2021-06-30,2022-04-21,2926459.0,4183017.464772013
fold2_2021H2-2022,2021-06-30,2022-04-22,4609506.19,3544607.1216334277
fold2_2021H2-2022,2021-06-30,2022-04-23,4709847.04,2968322.276071365
fold2_2021H2-2022,2021-06-30,2022-04-24,5020542.99,3954711.9606155744
fold2_2021H2-2022,2021-06-30,2022-04-25,4873788.42,4235763.2187943775
fold2_2021H2-2022,2021-06-30,2022-04-26,5688161.6,4955251.079084834
fold2_2021H2-2022,2021-06-30,2022-04-27,5361513.76,6556148.466088079
fold2_2021H2-2022,2021-06-30,2022-04-28,5590934.3,5307676.994599512
fold2_2021H2-2022,2021-06-30,2022-04-29,7579535.07,7934678.175234746
fold2_2021H2-2022,2021-06-30,2022-04-30,6592777.23,6305626.118660598
fold2_2021H2-2022,2021-06-30,2022-05-01,5680859.44,5657743.092785316
fold2_2021H2-2022,2021-06-30,2022-05-02,4291036.44,4826754.886731279
fold2_2021H2-2022,2021-06-30,2022-05-03,5504853.65,4287074.794366124
fold2_2021H2-2022,2021-06-30,2022-05-04,1792730.62,2052389.3602481245
fold2_2021H2-2022,2021-06-30,2022-05-05,3556300.98,2678297.539911849
fold2_2021H2-2022,2021-06-30,2022-05-06,2532060.94,2875010.0551700024
fold2_2021H2-2022,2021-06-30,2022-05-07,3620303.23,2505695.290020237
fold2_2021H2-2022,2021-06-30,2022-05-08,2468343.71,2903843.41514878
fold2_2021H2-2022,2021-06-30,2022-05-09,2985986.67,3263970.550858564
fold2_2021H2-2022,2021-06-30,2022-05-10,3668495.19,3639575.054301218
fold2_2021H2-2022,2021-06-30,2022-05-11,4347378.73,3731365.773881979
fold2_2021H2-2022,2021-06-30,2022-05-12,4753134.02,5016785.262240574
fold2_2021H2-2022,2021-06-30,2022-05-13,3479131.38,4759856.475139922
fold2_2021H2-2022,2021-06-30,2022-05-14,4406804.98,3458759.3004937135
fold2_2021H2-2022,2021-06-30,2022-05-15,4455089.7,4010713.9440849
fold2_2021H2-2022,2021-06-30,2022-05-16,4323621.35,4007656.327441491
fold2_2021H2-2022,2021-06-30,2022-05-17,4158982.96,4333531.683514778
fold2_2021H2-2022,2021-06-30,2022-05-18,6094171.87,4269296.425470108
fold2_2021H2-2022,2021-06-30,2022-05-19,5824908.18,4937638.347494211
fold2_2021H2-2022,2021-06-30,2022-05-20,2226534.2,4920849.4132686
fold2_2021H2-2022,2021-06-30,2022-05-21,4033154.28,3524917.7054035575
fold2_2021H2-2022,2021-06-30,2022-05-22,5000275.74,4091543.1852687337
fold2_2021H2-2022,2021-06-30,2022-05-23,3647180.26,3782159.1855146172
fold2_2021H2-2022,2021-06-30,2022-05-24,4442598.36,4328252.76237648
fold2_2021H2-2022,2021-06-30,2022-05-25,6573956.43,5662463.221754044
fold2_2021H2-2022,2021-06-30,2022-05-26,6284218.49,6201024.6566658495
fold2_2021H2-2022,2021-06-30,2022-05-27,3652675.9,6864079.716435997
fold2_2021H2-2022,2021-06-30,2022-05-28,3223975.84,4845646.612681197
fold2_2021H2-2022,2021-06-30,2022-05-29,5327455.25,4789492.510824046
fold2_2021H2-2022,2021-06-30,2022-05-30,8158502.0,9235371.158146225
fold2_2021H2-2022,2021-06-30,2022-05-31,8513166.37,7947622.071839684
fold2_2021H2-2022,2021-06-30,2022-06-01,8373363.4,8755716.417145846
fold2_2021H2-2022,2021-06-30,2022-06-02,8325437.52,7383001.1605127575
fold2_2021H2-2022,2021-06-30,2022-06-03,6585522.44,5450318.394870063
fold2_2021H2-2022,2021-06-30,2022-06-04,2998952.42,2283797.065706129
fold2_2021H2-2022,2021-06-30,2022-06-05,2945501.79,2911285.4798659896
fold2_2021H2-2022,2021-06-30,2022-06-06,3100859.0,3660678.297164692
fold2_2021H2-2022,2021-06-30,2022-06-07,3673238.8,3802952.1084151566
fold2_2021H2-2022,2021-06-30,2022-06-08,3686799.9,4453203.872571451
fold2_2021H2-2022,2021-06-30,2022-06-09,2619038.14,3790134.1586684166
fold2_2021H2-2022,2021-06-30,2022-06-10,3369544.01,3145995.7996279243
fold2_2021H2-2022,2021-06-30,2022-06-11,4463584.56,3107287.502521071
fold2_2021H2-2022,2021-06-30,2022-06-12,4561669.81,3380993.3270589234
fold2_2021H2-2022,2021-06-30,2022-06-13,4221162.05,3259961.6653650226
fold2_2021H2-2022,2021-06-30,2022-06-14,4843640.76,4244692.41360467
fold2_2021H2-2022,2021-06-30,2022-06-15,4969823.53,5152406.25595624
fold2_2021H2-2022,2021-06-30,2022-06-16,4143877.35,4823978.268349919
fold2_2021H2-2022,2021-06-30,2022-06-17,4914374.7,4506674.839586236
fold2_2021H2-2022,2021-06-30,2022-06-18,4817780.87,3810801.118372885
fold2_2021H2-2022,2021-06-30,2022-06-19,3795086.21,3393141.3037822247
fold2_2021H2-2022,2021-06-30,2022-06-20,3323030.57,2621515.6693844656
fold2_2021H2-2022,2021-06-30,2022-06-21,4271838.09,3588432.8604758135
fold2_2021H2-2022,2021-06-30,2022-06-22,5182306.11,4505122.786418652
fold2_2021H2-2022,2021-06-30,2022-06-23,3276933.23,4529609.214818403
fold2_2021H2-2022,2021-06-30,2022-06-24,4334289.08,3808378.4506504214
fold2_2021H2-2022,2021-06-30,2022-06-25,3650772.37,3081761.5403539836
fold2_2021H2-2022,2021-06-30,2022-06-26,3313898.55,3192261.8413602742
fold2_2021H2-2022,2021-06-30,2022-06-27,3481464.68,3358815.673449111
fold2_2021H2-2022,2021-06-30,2022-06-28,5799352.35,4311540.517004546
fold2_2021H2-2022,2021-06-30,2022-06-29,7265484.49,6729570.971439076
fold2_2021H2-2022,2021-06-30,2022-06-30,5503799.91,5580997.259851559
fold2_2021H2-2022,2021-06-30,2022-07-01,5150082.22,3827522.429737473
fold2_2021H2-2022,2021-06-30,2022-07-02,4591824.74,3106772.0468291566
fold2_2021H2-2022,2021-06-30,2022-07-03,3487232.0,3027043.1708849478
fold2_2021H2-2022,2021-06-30,2022-07-04,1208545.64,764709.2097740578
fold2_2021H2-2022,2021-06-30,2022-07-05,1079245.09,1490430.5086866617
fold2_2021H2-2022,2021-06-30,2022-07-06,2003115.26,2361938.722325821
fold2_2021H2-2022,2021-06-30,2022-07-07,2178171.4,2419568.590247612
fold2_2021H2-2022,2021-06-30,2022-07-08,1881078.1,1503019.5245773047
fold2_2021H2-2022,2021-06-30,2022-07-09,1988747.3,2013417.3433185483
fold2_2021H2-2022,2021-06-30,2022-07-10,2250020.87,2143374.6577496557
fold2_2021H2-2022,2021-06-30,2022-07-11,3085208.06,2932799.8006591704
fold2_2021H2-2022,2021-06-30,2022-07-12,3275001.85,2479996.3056223476
fold2_2021H2-2022,2021-06-30,2022-07-13,3331997.68,2961856.8703493774
fold2_2021H2-2022,2021-06-30,2022-07-14,3428606.64,2597665.6605853676
fold2_2021H2-2022,2021-06-30,2022-07-15,3272104.3,2118469.4457934983
fold2_2021H2-2022,2021-06-30,2022-07-16,3060600.17,2533820.44434759
fold2_2021H2-2022,2021-06-30,2022-07-17,3238870.01,2659723.0953098764
fold2_2021H2-2022,2021-06-30,2022-07-18,3305333.1,2317389.6789501393
fold2_2021H2-2022,2021-06-30,2022-07-19,3101945.44,2585225.6461921358
fold2_2021H2-2022,2021-06-30,2022-07-20,3436240.82,2648434.588752939
fold2_2021H2-2022,2021-06-30,2022-07-21,3596036.01,3449922.0389666916
fold2_2021H2-2022,2021-06-30,2022-07-22,2771453.13,2569646.9539792174
fold2_2021H2-2022,2021-06-30,2022-07-23,4190232.53,2676274.465740801
fold2_2021H2-2022,2021-06-30,2022-07-24,3833852.9,3218979.983806219
fold2_2021H2-2022,2021-06-30,2022-07-25,2614143.21,2637857.9613488996
fold2_2021H2-2022,2021-06-30,2022-07-26,3176075.37,2555244.1233152067
fold2_2021H2-2022,2021-06-30,2022-07-27,4214912.76,2761440.2808899367
fold2_2021H2-2022,2021-06-30,2022-07-28,4859620.98,2514641.0977571737
fold2_2021H2-2022,2021-06-30,2022-07-29,3226100.81,2558698.5155417207
fold2_2021H2-2022,2021-06-30,2022-07-30,2682461.47,3182832.6964944275
fold2_2021H2-2022,2021-06-30,2022-07-31,4622917.86,5277824.191238791
fold2_2021H2-2022,2021-06-30,2022-08-01,4081818.17,5611565.348804356
fold2_2021H2-2022,2021-06-30,2022-08-02,4490226.96,4757966.00795161
fold2_2021H2-2022,2021-06-30,2022-08-03,5085558.26,4643444.385470896
fold2_2021H2-2022,2021-06-30,2022-08-04,4345026.44,3491665.7976950076
fold2_2021H2-2022,2021-06-30,2022-08-05,2114789.45,1920418.6836544669
fold2_2021H2-2022,2021-06-30,2022-08-06,2325289.52,2304220.4804957635
fold2_2021H2-2022,2021-06-30,2022-08-07,2331541.43,3064892.2271149736
fold2_2021H2-2022,2021-06-30,2022-08-08,3054473.91,2575103.532438584
fold2_2021H2-2022,2021-06-30,2022-08-09,2488386.71,2871531.9584100656
fold2_2021H2-2022,2021-06-30,2022-08-10,2963483.62,3338020.7482355977
fold2_2021H2-2022,2021-06-30,2022-08-11,3674343.1,2891327.4982409123
fold2_2021H2-2022,2021-06-30,2022-08-12,2787707.25,3709040.428364099
fold2_2021H2-2022,2021-06-30,2022-08-13,1789226.45,2826654.4990565674
fold2_2021H2-2022,2021-06-30,2022-08-14,2557373.24,3785609.6176533885
fold2_2021H2-2022,2021-06-30,2022-08-15,3869248.63,2696585.1677082577
fold2_2021H2-2022,2021-06-30,2022-08-16,3139997.28,2489309.889236381
fold2_2021H2-2022,2021-06-30,2022-08-17,3480892.06,4076893.092832961
fold2_2021H2-2022,2021-06-30,2022-08-18,4171974.77,3554496.4023857415
fold2_2021H2-2022,2021-06-30,2022-08-19,2011108.63,2958668.5091377185
fold2_2021H2-2022,2021-06-30,2022-08-20,2479005.37,2947583.931865692
fold2_2021H2-2022,2021-06-30,2022-08-21,2235990.02,4017960.1326803206
fold2_2021H2-2022,2021-06-30,2022-08-22,3743695.22,2712852.779353534
fold2_2021H2-2022,2021-06-30,2022-08-23,2422220.1,2757272.4600496604
fold2_2021H2-2022,2021-06-30,2022-08-24,3292983.26,3387997.478679181
fold2_2021H2-2022,2021-06-30,2022-08-25,3512475.16,2648191.461589408
fold2_2021H2-2022,2021-06-30,2022-08-26,3544046.7,2762057.9096566555
fold2_2021H2-2022,2021-06-30,2022-08-27,2367664.33,3621574.7098866175
fold2_2021H2-2022,2021-06-30,2022-08-28,7051722.27,6872699.954793825
fold2_2021H2-2022,2021-06-30,2022-08-29,7928796.83,7700438.250753883
fold2_2021H2-2022,2021-06-30,2022-08-30,6574345.89,8327684.7523747785
fold2_2021H2-2022,2021-06-30,2022-08-31,7627532.44,7702170.481136566
fold2_2021H2-2022,2021-06-30,2022-09-01,6284732.49,5058366.651089077
fold2_2021H2-2022,2021-06-30,2022-09-02,1902817.9,1257882.525454225
fold2_2021H2-2022,2021-06-30,2022-09-03,1443083.36,1372597.502105155
fold2_2021H2-2022,2021-06-30,2022-09-04,1814811.35,1348454.5544180344
fold2_2021H2-2022,2021-06-30,2022-09-05,2214621.47,1679254.075064789
fold2_2021H2-2022,2021-06-30,2022-09-06,1440405.44,2582019.802922623
fold2_2021H2-2022,2021-06-30,2022-09-07,1890879.55,1923146.803034582
fold2_2021H2-2022,2021-06-30,2022-09-08,3137260.99,2141922.323932339
fold2_2021H2-2022,2021-06-30,2022-09-09,1905843.43,1896835.742144757
fold2_2021H2-2022,2021-06-30,2022-09-10,3003150.84,3040607.0669373143
fold2_2021H2-2022,2021-06-30,2022-09-11,3574194.77,2142277.039721832
fold2_2021H2-2022,2021-06-30,2022-09-12,3415849.51,3174541.8169389125
fold2_2021H2-2022,2021-06-30,2022-09-13,2521208.91,2329764.028045721
fold2_2021H2-2022,2021-06-30,2022-09-14,2125189.04,2245567.4743354563
fold2_2021H2-2022,2021-06-30,2022-09-15,3154006.65,2370566.3029655274
fold2_2021H2-2022,2021-06-30,2022-09-16,2557894.76,1909214.7238982103
fold2_2021H2-2022,2021-06-30,2022-09-17,1810510.0,1729566.9365655088
fold2_2021H2-2022,2021-06-30,2022-09-18,2355578.71,2720035.1040257933
fold2_2021H2-2022,2021-06-30,2022-09-19,2832515.44,1990191.6820122171
fold2_2021H2-2022,2021-06-30,2022-09-20,1813002.77,2302195.8811296485
fold2_2021H2-2022,2021-06-30,2022-09-21,2262085.02,2425605.803443985
fold2_2021H2-2022,2021-06-30,2022-09-22,3106149.95,2228651.9600239755
fold2_2021H2-2022,2021-06-30,2022-09-23,2634119.24,2048916.468378725
fold2_2021H2-2022,2021-06-30,2022-09-24,2896411.14,1777266.4948777033
fold2_2021H2-2022,2021-06-30,2022-09-25,3041369.47,2518816.8653014647
fold2_2021H2-2022,2021-06-30,2022-09-26,5205389.57,2313403.6339678466
fold2_2021H2-2022,2021-06-30,2022-09-27,4259834.95,3460560.7368479613
fold2_2021H2-2022,2021-06-30,2022-09-28,4257301.76,3456693.9213848994
fold2_2021H2-2022,2021-06-30,2022-09-29,4352754.23,2854975.738192319
fold2_2021H2-2022,2021-06-30,2022-09-30,2551313.88,2444395.1531277183
fold2_2021H2-2022,2021-06-30,2022-10-01,1469771.93,1885481.3859734165
fold2_2021H2-2022,2021-06-30,2022-10-02,1289798.82,670948.1714108277
fold2_2021H2-2022,2021-06-30,2022-10-03,2179072.88,1421991.5905411164
fold2_2021H2-2022,2021-06-30,2022-10-04,2751920.12,1059543.204904361
fold2_2021H2-2022,2021-06-30,2022-10-05,1527341.84,1162464.3465558623
fold2_2021H2-2022,2021-06-30,2022-10-06,2026518.43,1767831.5019124807
fold2_2021H2-2022,2021-06-30,2022-10-07,1406363.3,1625284.4867352461
fold2_2021H2-2022,2021-06-30,2022-10-08,2137543.63,1723189.6742937684
fold2_2021H2-2022,2021-06-30,2022-10-09,1805775.79,1497613.8248909414
fold2_2021H2-2022,2021-06-30,2022-10-10,2356440.12,1749508.752500019
fold2_2021H2-2022,2021-06-30,2022-10-11,2270162.6,1247511.072427249
fold2_2021H2-2022,2021-06-30,2022-10-12,1976207.14,1415840.4126481055
fold2_2021H2-2022,2021-06-30,2022-10-13,2430819.33,2236370.206991163
fold2_2021H2-2022,2021-06-30,2022-10-14,1927818.67,2034123.9001146806
fold2_2021H2-2022,2021-06-30,2022-10-15,1986495.19,1886386.6613845336
fold2_2021H2-2022,2021-06-30,2022-10-16,1897952.11,2074951.5565119355
fold2_2021H2-2022,2021-06-30,2022-10-17,2507328.8,1899420.4535510207
fold2_2021H2-2022,2021-06-30,2022-10-18,3170696.65,2318791.8958961037
fold2_2021H2-2022,2021-06-30,2022-10-19,2324314.45,1682302.533690536
fold2_2021H2-2022,2021-06-30,2022-10-20,2591151.06,1954979.0609201593
fold2_2021H2-2022,2021-06-30,2022-10-21,2662328.56,1874121.281875181
fold2_2021H2-2022,2021-06-30,2022-10-22,2407124.47,2592497.1876715673
fold2_2021H2-2022,2021-06-30,2022-10-23,1971627.46,1332467.0006789232
fold2_2021H2-2022,2021-06-30,2022-10-24,2678456.17,2479497.9163192394
fold2_2021H2-2022,2021-06-30,2022-10-25,3003375.87,2171220.1843881607
fold2_2021H2-2022,2021-06-30,2022-10-26,2345490.55,2170726.2981723156
fold2_2021H2-2022,2021-06-30,2022-10-27,2493935.72,2733144.4279161035
fold2_2021H2-2022,2021-06-30,2022-10-28,4210212.53,3189940.7394181252
